9.574676536820323491e+00,5.429412422164816121e+00,6.304036496808776313e+00,7.453173985197790508e+00,8.000585502466805110e+00,6.379607308535244492e+00,4.788052992384313811e+00,6.277592107733166671e+00,4.668564993272035224e+00,4.103345959330655823e+00,5.566603777497284078e+00,7.709125216177075579e+00,8.253177883123507641e+00,5.343255819914213056e+00,4.548571197635971508e+00,4.768177913938179913e+00,7.249773154166927469e+00,6.335004851611773624e+00,5.206783112599498331e+00,6.220354781686903145e+00
1.111057682684440273e+00,2.843419321222350415e+00,2.461804712490013092e+00,4.120513647893404574e+00,3.269800451712689515e+00,1.833700787379191066e+00,1.772315954817061501e+00,2.248449239026564683e+00,2.467660430708585206e+00,3.725224443206283542e+00,2.301073211629390158e+00,1.553831663941516172e+00,2.866366282108936403e+00,3.518832037857757111e+00,4.863806626728477411e+00,5.517824706465246365e+00,2.239802709881645093e+00,3.912754584579855699e+00,1.729048904614061133e+00,4.104105765931102212e+00
7.392937088050304695e+00,9.472972942581138867e+00,6.307442898263021291e+00,5.229095051600317845e+00,6.820073079385789327e+00,6.845010430519528732e+00,8.704097948979104160e+00,6.932286530997151530e+00,6.677224633513549001e+00,8.669442215054647960e+00,4.522769893220613291e+00,8.370565068982873669e+00,6.794394993077597533e+00,7.626599673496385456e+00,6.697751074363065271e+00,7.906171347206649713e+00,6.914149108733935734e+00,8.607072541558853374e+00,8.213392185564220682e+00,4.164051807150277895e+00
7.546867452656893072e+00,4.370974976190079353e+00,4.096246860365540421e+00,7.505384140908881285e+00,6.355938575817169145e+00,3.969565605012450149e+00,3.507198631607973738e+00,5.016955445099390509e+00,4.396294466433195325e+00,4.921941951496924261e+00,3.127310539815463031e+00,6.764047098869155228e+00,7.621288693158630778e+00,6.420129562577198357e+00,3.508505501045109831e+00,2.183429185036327880e+00,5.391242388211042069e+00,6.609880376261911827e+00,4.236186070195559594e+00,6.467185575732983693e+00
1.816810298323349393e+00,4.428674767927526901e+00,1.723747215556155288e+00,2.497107014262768931e+00,2.159667965538903722e+00,2.257149577243298566e+00,1.335244163187985000e+00,2.752110867357402846e+00,8.881549904623471381e-01,3.931982077926671870e+00,2.899179656774001579e+00,1.665349976465340109e+00,1.978266863386172192e+00,2.553713037648783768e+00,3.172826327886060227e-01,1.244459970783618363e+00,2.784258859584117118e+00,3.520264306911216501e+00,2.687833029438733590e+00,2.664376896595658017e+00
1.418486393492883080e+00,6.199555609921958421e-02,1.762553530029995708e+00,3.091454793863179340e+00,1.748026110563442259e+00,1.997032552611365697e+00,1.192856259247530915e+00,4.008027770307448279e+00,9.392544884432325603e-01,3.250370232252864255e+00,1.460295519257547525e+00,1.156700050335384145e+00,1.397317028653219717e+00,3.145369415633139987e+00,3.019080870579724074e+00,5.498609376321310194e+00,4.602917071832690610e-01,2.762731024416599457e+00,8.201449740432016355e-01,2.169965667430902911e+00
1.123164754311143376e+00,2.972917620320818965e+00,2.085561908897292316e+00,3.703959723281491812e+00,5.201173028564809009e+00,1.775414169785157315e+00,3.254060675110800993e+00,1.094393796370942251e+00,1.334679450935481571e+00,2.810854037123071247e+00,3.399859474587214159e+00,2.526587177015955366e+00,1.738708725171011160e+00,2.857762931286337071e+00,3.105070817394172344e+00,3.195004244838035579e+00,2.387738646665406694e+00,2.769596871395124005e+00,2.006804262106297809e+00,3.689689778316900259e+00
2.854694095773029350e+00,3.155957037490760619e+00,3.320333580211291657e+00,3.374320388180805708e+00,4.784856364540299722e+00,4.404042363017818040e+00,3.955404459228980762e+00,4.013721291466213259e+00,2.363606836890712604e+00,2.685088347624858152e+00,2.380875542653016375e+00,4.605918341771609192e+00,3.365942394280271532e+00,3.411246219576462124e+00,3.820187556669972118e+00,4.362382361528574393e+00,4.070913169124707132e+00,3.449381353416457241e+00,4.344537084070973165e+00,3.236921656784300438e+00
5.445081788446346494e+00,6.267118517952499523e+00,6.870483480681770949e+00,4.969792443959295980e+00,4.823384798143406371e+00,6.779873116334446337e+00,1.821053347403618128e+00,3.944681933261271922e+00,5.551291259646616183e+00,6.094798273917493958e+00,6.112671865129829740e+00,2.865448283974632915e+00,5.923773143502281791e+00,5.435802216228370121e+00,5.160423340499011857e+00,5.453992591620740349e+00,7.616803273353776049e+00,6.236270545213252525e+00,4.477999770811154079e+00,6.847247936574824223e+00
8.228367670194927541e+00,6.942507350754869577e+00,8.414031817637269484e+00,6.487071020009774536e+00,8.783001489940046369e+00,9.163509110969165761e+00,8.083795038855621229e+00,9.467484414654467884e+00,8.584522144941562516e+00,9.311711375807451674e+00,4.899612463428541176e+00,8.621017079801481131e+00,1.075069616522461402e+01,9.745164136628824636e+00,9.819286814877690617e+00,1.173078439328262590e+01,7.979374081178566058e+00,6.849613242035879068e+00,9.342849560351368154e+00,9.257996961959204185e+00
5.899465115372659607e-01,2.557475068339905011e+00,-5.083466425759475271e-01,1.125783596633604722e+00,-1.562611524546446695e-01,1.031817382351628121e+00,-1.390797086888120315e+00,1.212168679486715472e+00,4.020775499773243666e-01,2.986548169035673439e+00,1.161143236291852787e+00,1.733033226317739928e+00,4.692334746036415538e+00,1.331510347919334203e+00,7.845452938327970305e-01,-1.032558641895145790e+00,8.291514406169104845e-01,1.740505245766341247e+00,2.215532928694053716e+00,4.733956489595517958e+00
4.885450524269383976e+00,1.662563042218049070e+00,5.605274745901954958e+00,3.084871619229724526e+00,2.445086320594317186e+00,5.348148700271876166e+00,3.191341140624720296e+00,4.951960621681346097e+00,3.248611344946236379e+00,2.591171697451861711e+00,1.990866956785662722e+00,3.107718549400506625e+00,3.667928589895258717e+00,2.328230914447907640e+00,4.160320331918634373e+00,6.098903580012819958e+00,3.241847409489914345e+00,2.284089883511405183e+00,2.158999298293817315e+00,4.453657364990545986e+00
3.597290301075246610e+00,1.622054447211646266e+00,1.496363926428154079e+00,1.529287456723907423e+00,6.686993212160958766e-01,1.482281406139358548e+00,-1.679753527715779349e-01,1.981684453882828656e+00,7.494944884916472372e-01,-7.588973350981524923e-01,1.477646110245162347e+00,1.167138300560327524e+00,7.552169486381459240e-01,6.494138818695645021e-01,2.664759437427167921e+00,2.346445650661270310e+00,2.096965117149461211e+00,3.017567622535548111e+00,7.393961853542374563e-01,9.237449655263452186e-02
8.688868782462551010e+00,4.962448882362974878e+00,6.583228025319405319e+00,5.362759915400285848e+00,8.405145937352074270e+00,6.325583267657135522e+00,7.275756687644033605e+00,6.956669709173073812e+00,7.126365978902437170e+00,8.375482899791396818e+00,6.417546292400610142e+00,6.960957801117372945e+00,7.015005092742553572e+00,6.880840499029019952e+00,7.504485062999577849e+00,8.471857462576256381e+00,6.777421230528353213e+00,6.391505769466902187e+00,6.320695206113988718e+00,5.430917958705204995e+00
1.582988714821835119e+00,3.243553710143475932e+00,4.603776396796378734e+00,1.682801362939653655e+00,2.104008224455240939e+00,3.661610154481691026e+00,3.320530333968304326e+00,2.998598721457992777e+00,3.173342585813421657e+00,2.758320752396401510e+00,1.403654590869343188e+00,2.111491000723308975e+00,7.959880136388655103e-01,2.809416259704554442e+00,3.897922377030642593e+00,5.443871432010914724e+00,2.884483685650705898e+00,2.347618405273585562e+00,1.536882243960127070e+00,4.419238238954825704e-01
5.536821160094112848e+00,4.338388540672031723e+00,5.254003031096171838e+00,2.424694337111465980e+00,4.235052206948557441e+00,4.954138776581212156e+00,2.882489548708106142e+00,3.505278630184855970e+00,5.336901741811779232e+00,4.413660707925147975e+00,5.303826466866270906e+00,2.396343181312762027e+00,3.345767922145001627e+00,7.212765244211513327e+00,5.696385602459921316e+00,4.348685380050337557e+00,5.305261429303767429e+00,4.087199056414787535e+00,5.511887343756219693e+00,3.628600517436224138e+00
8.431463415792994631e-01,2.917125681664110015e-01,2.041777015754018265e-01,6.312125590138837339e-01,1.305201898952838668e+00,-8.042000379818592393e-02,2.215377807898793350e+00,-6.606540734349457544e-01,-7.585704041566745381e-01,-4.610686183788805792e-01,7.841379883418637675e-01,-4.929528923663908380e-01,-2.675102608948937366e+00,-5.329214140167426450e-01,5.562138750541123500e-01,4.554637413091344733e-01,-1.902054288752493605e+00,3.862464217229866215e-01,-1.233802506498528739e+00,-1.522164893638467298e+00
4.299974279338651950e-01,-5.157068074859467721e-01,-2.662873640378806250e+00,-6.301922968216597809e-01,-4.022389990432539975e-01,-5.795918933413344298e-01,1.110929332320864660e+00,7.002136099294087312e-01,1.793395401036047332e+00,7.338963229737225369e-01,1.791114314529083984e+00,4.509552081201309015e-01,-1.628082379184805362e-01,-5.055979656833269331e-01,2.353134763232131998e-01,5.752299817288402117e-01,-3.179722950273120574e-01,-1.563977829473838010e+00,9.422446872968270881e-01,-8.767008261056963292e-01
-2.090591191810809768e+00,-9.870141650174826253e-01,-5.640616098570614412e-01,-1.161021249702171687e+00,-8.519589685346913299e-01,-1.047339094992538744e+00,2.104120209666118235e-01,-4.315644557598986353e+00,-2.281561208207045333e+00,-5.154741921841099916e+00,1.590728896196802467e-02,-2.770071014902415918e+00,-5.958076268923876206e+00,-1.721668566516184384e+00,-2.078047236022396937e+00,-4.896485315185460152e+00,-2.010232111392879162e+00,-3.864013710363706444e+00,-1.163828180758152975e+00,-1.325647079956226104e+00
4.678270673315092054e+00,2.503168009887685397e+00,5.949606709958517037e+00,3.211373940491813350e+00,4.093927448733557739e+00,5.257680408226652169e+00,3.575404754040238053e+00,5.931987198387184357e+00,2.290900842917075853e+00,2.966299157522779506e+00,2.511611807872274227e+00,3.936278833262347732e+00,3.934856828454406763e+00,3.785170432862522194e+00,6.267150066628029315e+00,6.276216974540269611e+00,4.135781383115296528e+00,4.492798434376850558e+00,4.421636734908093835e+00,2.526872677200961981e+00
-1.294807846477641355e+00,9.807472095332872009e-01,2.375459621661385690e+00,1.322648770855495926e+00,8.125821483621289421e-01,1.089109945221610420e+00,-3.652936384716962692e-01,7.637423647846806052e-01,1.035709216380678477e+00,1.016320686306807275e+00,4.584598281639920003e-01,-8.079357337326742439e-02,1.485007146788694055e+00,1.042408961083552743e+00,1.451432113239052857e+00,1.218917197569791888e+00,1.261672724183729777e+00,9.268282006197037237e-01,-8.544224944586353843e-02,3.795287570210599259e-01
5.391659608236169632e+00,1.973893105054495001e+00,3.049922950293233903e+00,2.709984403886677384e+00,1.810951404565461775e+00,3.755096322980751911e+00,1.873936857371522047e+00,5.341987234344221847e+00,3.414690834907350148e+00,4.143749750633042517e+00,2.387452731757735425e+00,4.786564370983236394e+00,7.678777079873668754e+00,3.852535844804243048e+00,4.290992149711687631e+00,4.510989371416050275e+00,2.629772187004208561e+00,4.486188532339051349e+00,4.323830969607691976e+00,5.965530345498791576e+00
9.017821375445731480e-01,1.099914815938058954e-01,-1.416504732321575144e+00,4.083023928573619177e-01,-1.347927755722736709e+00,-1.334453174788260199e+00,-7.119589916272657248e-01,-1.803527898514550198e+00,8.117967781412562811e-01,-2.855650340189371583e+00,4.158158447237707556e-01,-7.180770022914404471e-01,-2.219824880090301988e+00,2.005604716251121467e-01,-5.918505351341973864e-01,-2.174142799122694925e+00,-4.710007181895914385e-02,1.546537831940772989e-01,-3.047992451743315456e-01,-3.465784052310714181e-01
2.830863590558615250e+00,2.326474397728221621e+00,6.609055549600157953e-01,-2.925031913060562871e-01,6.149309656460699713e-01,2.221288034398201994e+00,1.426968305537301474e+00,1.896018635521734552e-01,2.384372953502874370e+00,-1.275291208360913586e-01,1.059613329802302495e+00,2.090274906161845525e+00,-9.029417176764340525e-01,1.959215866988732735e-01,-2.401758606195913970e-01,-1.326180396764255143e+00,2.881521346753019852e+00,1.960566682655728199e+00,1.350310297105055568e+00,-2.403756187107179088e+00
-1.923025662474241226e+00,-2.240989383052163220e-01,-3.397869428003239989e+00,-2.187793355193994316e-01,-1.058575436573584660e+00,-3.677554537659067257e+00,-2.389186947912019576e+00,-7.252060053515814175e-01,-2.700150236978127616e+00,-1.942383198703176994e+00,1.617532300466234529e+00,-1.686688506068066751e+00,-2.727475107541878607e+00,5.223350523380609900e-02,-1.048721030391714049e+00,-1.469415815052098839e+00,-1.590046478073864566e+00,-7.580829778116857653e-01,-4.530261671699271631e-01,-1.085351815551759191e+00
1.615858841916433475e+00,2.045084818158277695e+00,-5.376104719134002785e-01,7.089700145782251717e-01,-1.094175250899575680e+00,1.414593118191637577e+00,4.205161291969548021e-01,1.286786529552592651e+00,-9.624510350549471127e-01,1.071440338687588145e+00,8.845213078793112693e-01,2.283926548791129996e+00,2.439743983339769606e+00,-1.125194230451707966e+00,-1.870181838113454287e+00,-2.772190736569036140e+00,-9.236002638936513520e-02,5.879487098846700732e-01,1.159390266335804442e+00,1.734226169489802460e+00
-1.411571655024848937e+00,2.441578036205228397e+00,7.916766941024142579e-01,1.304061359350173976e+00,1.963370833442259489e+00,4.481387296730954262e-02,-1.940950561585843559e-01,-1.771777226128090188e+00,-4.758422428645148194e-01,3.604319229933450330e-02,1.177790335091283502e+00,-1.448863421588665990e+00,-3.012807464303413063e+00,-2.970214536669013583e-01,1.982459376342835977e+00,2.216322030647015495e+00,6.526655832306427207e-01,4.024674276310684640e-01,-1.923810050104626246e+00,5.070517067390891697e-01
5.589800380729247564e+00,6.602504195426518230e+00,6.895164933066613600e+00,8.289737426935461784e+00,7.636476139411273678e+00,7.671138382180796356e+00,6.851690072930290754e+00,8.090375489161594658e+00,5.946093209908929644e+00,1.006183286173139102e+01,5.327332611407264551e+00,7.917408618622745919e+00,8.537105518163382811e+00,7.588032421630318325e+00,6.805160723371761478e+00,1.063395367878042208e+01,7.205609047178359816e+00,8.247311597576480580e+00,5.978688369889241017e+00,8.947168428160786391e+00
1.221065367889021314e+00,1.779310209987345903e+00,-6.944628964743979616e-01,2.494181370118893071e+00,2.381646627788327031e+00,-1.576672105082649988e+00,4.292975507087919418e-01,1.445301581916426770e+00,2.600390260625790262e+00,5.536005593153307203e+00,3.434820136756853159e+00,-2.339333184646097408e-02,1.268847951251860451e+00,4.816657904083790243e+00,3.288988243543816470e+00,3.483641238473052404e+00,3.904109405701570168e-01,3.791557999902300136e+00,1.212009360574986427e+00,1.998704075111892742e+00
1.918875998762718194e+00,2.190349243059298345e+00,1.487024736835582672e+00,1.404950606478481800e+00,-6.094224965009282791e-01,3.481068400582425948e+00,2.055237841402993482e+00,3.086829368037098398e+00,2.116183190603308173e+00,4.323013350959747925e+00,-5.471346058207693375e-02,2.567731653145563619e+00,3.074862507482515994e+00,-1.170830834567659906e-01,1.279413511488798783e+00,1.263679244048919070e+00,1.044079188909381894e+00,1.247152181054872244e+00,7.449634771179141080e-01,8.253437182437468600e-01
4.638546299906247228e+00,5.131735696164342997e+00,6.537366765882724806e+00,5.787089708161355261e+00,6.324005207315917865e+00,4.397278658010060681e+00,3.526916205629260226e+00,4.109067380431208782e+00,4.168010671139169787e+00,3.688927270164349626e+00,3.405859645685382908e+00,4.226814193818105636e+00,6.317131281274435572e+00,4.556057147273083530e+00,6.570183667005653483e+00,4.697022485439605433e+00,5.747442816172486424e+00,4.422664823860484873e+00,3.762688632587548820e+00,4.766289944217052543e+00
1.283268650751303808e+00,-2.586209518142430497e+00,-1.035417577573493286e+00,-3.485846936389123130e-01,-3.493675841458401266e-01,-1.099979728065343387e+00,7.727230281038222071e-01,1.887521368770898933e+00,-2.248692150833413450e-01,-4.712751718096930276e-02,1.559646467237845613e+00,3.035625518014506419e-01,-1.754934969490293817e-01,6.953060538996802542e-02,6.196983018017570011e-01,7.273193188469977422e-01,-1.817727679150525688e+00,-1.532580639181844173e+00,3.084953149129348038e-01,-5.100923885824562021e-01
2.454186254675362999e+00,3.615105515395138358e+00,2.257349512707738981e+00,1.909721752580926690e+00,4.725389201454379240e+00,2.829398486783494260e+00,4.218696569653175743e+00,5.128051644680954979e+00,2.714076756751127917e+00,4.087774359071191022e+00,3.135039005427687542e+00,4.821121579237590993e+00,4.876125972208710024e+00,5.287658372730664524e+00,7.072526512571931434e+00,7.777677448093093915e+00,2.636122513192948880e+00,4.044601883893577998e+00,6.666921833313431023e+00,3.895481113020139219e+00
-7.311897963267766087e-02,-1.970922719505967535e-01,2.509773430070225242e+00,1.432880647375486705e+00,1.652849530674991518e+00,1.352833465118719714e+00,3.626764365403816193e+00,-6.775089150825230888e-02,2.293587194727860545e+00,2.364589471645417440e-01,1.444303199294349582e+00,7.620350278185219484e-01,5.754553535050757063e-01,-1.154549310005821283e+00,9.987495633754126523e-01,8.701527645706008673e-01,1.482298219388266780e+00,-2.534720615991634673e-01,1.184906100836408349e+00,1.571834877924031870e+00
3.768724776012667199e+00,4.806449515481325818e+00,6.631494004898706329e+00,1.067198286298036258e+00,3.155335419028562960e+00,4.444497297937104463e+00,1.776998426304607692e+00,8.457171690271936271e-01,6.206468594087167112e+00,2.861652106364886983e+00,3.776776036254383406e+00,2.883276852575771709e+00,4.243395069268536268e+00,5.266384434086264221e+00,5.032762062383207891e+00,1.806245036996159792e+00,6.458574384209528674e+00,4.099693547257198922e+00,4.043551030815750735e+00,2.180855876236135416e+00
5.825726608134027984e+00,4.347037965987359698e+00,4.515835676885182615e+00,5.730897574200980671e+00,5.122745451608175848e+00,4.549028977281960096e+00,3.985493622807951386e+00,4.114337174560705357e+00,5.198392484624156040e+00,2.301585540042852429e+00,3.134155989002788800e+00,3.448404241655148361e+00,2.824252301676231092e+00,5.681304988374545673e+00,6.413176452864878030e+00,7.187279335083379017e+00,5.385292097883559670e+00,4.541633761525012858e+00,4.219038982461906784e+00,4.938869000269042076e+00
2.170163460537549494e+00,1.058305931269966527e+00,1.494773898293833003e-01,-2.159648587126139496e-01,-5.614295459298532798e-01,1.379819038144937560e+00,1.067745523851099554e+00,9.423590340932377352e-01,1.163284415114408166e+00,-7.639856970247893564e-01,1.307745042493506649e-01,1.333226739656727000e+00,-2.646263819324103927e-01,1.201679701618910467e+00,8.411873377850356270e-01,-1.076029735705982482e+00,7.674181828943278383e-01,1.026451590262479563e+00,2.138933814509647480e+00,-1.222867608440571630e+00
1.057267255707834419e+00,2.790056002099221111e+00,3.707036709419283316e+00,8.108368789059408055e-01,3.702215704018308351e+00,2.408881860096498073e+00,3.932637551840576506e+00,1.144564973449338829e+00,2.429075736760617499e+00,1.650685911841801357e+00,2.259652300787691637e+00,2.123551631766700698e+00,1.683335417384258959e+00,5.064037455833392265e-01,2.553253132402717451e+00,2.775850661542931697e+00,2.772429668465114183e+00,1.599633505724087357e+00,2.386194398376357828e+00,1.145208882488552238e+00
2.367307614788553671e+00,-1.383044911153154644e+00,-2.348225409213928749e-01,-3.020320546837180764e-01,-1.817760605260345663e+00,-1.538650451606287106e-01,-7.855456559939559824e-01,1.455537990629027778e+00,9.005140629211894066e-01,-5.254908294293261228e-01,1.231040034180943987e+00,2.807561574885160116e-01,3.463450808558299343e-02,7.037058434254290784e-01,-1.176149642446009835e+00,-1.631317470012322524e+00,4.050270032557778954e-02,3.489490599291071860e-01,3.306024453127913709e-01,-1.705699319147052861e+00
-7.938663902674614192e-02,3.105080899618906098e-01,8.643519116174493977e-01,1.325967223132008543e+00,-1.404639254644716395e+00,8.581870143964871467e-01,-1.499254828414420260e-02,1.428229709692616645e-01,-2.791681752592145571e-01,-1.661972637910891670e+00,-1.522149720314880383e-01,-2.320138105450180177e-01,3.562004374464802225e-01,-1.901767759497009269e+00,-1.521574077625569288e+00,-9.840092187967988124e-01,1.502018873516384190e-01,-4.907773952728806677e-01,-8.805699967668347838e-01,1.106008344502495522e+00
6.658305378174377509e+00,4.101975224769740080e+00,3.716881154738879367e+00,3.557283086938251238e+00,5.142961803230010176e+00,3.980999157353304341e+00,2.391758146978653521e+00,1.506027125430522418e+00,3.748441704717734080e+00,3.290645880478508811e-01,3.526884901001162476e+00,3.060344646250380052e+00,3.056948674621830619e+00,3.451909251997637540e+00,5.127600398336567444e+00,2.747201365312334165e+00,4.643195591726726690e+00,2.868147220145900622e+00,3.162615636904008376e+00,4.458389972034677129e+00
-3.587779550793212202e+00,-1.979800418469892076e+00,-4.861465663191209430e+00,-3.447838303630608614e+00,-1.870962941307260596e+00,-3.789126319155224465e+00,-2.199529641419484705e+00,-4.097760657007106566e+00,-2.403890109322434299e+00,-3.102934640848186376e+00,-3.400471797118149730e-01,-3.019712086577508892e+00,-6.097962287669442816e+00,-3.537592056882228775e+00,-3.435355374347327739e+00,-2.100488314685613034e+00,-3.317254293205529336e+00,-2.414799896765197573e+00,-3.342983968616151103e+00,-3.242553031675045716e+00
1.286014885698691934e+00,1.120429987723770004e-02,2.038662038599084347e+00,1.511213432923637079e+00,1.302537604515839664e+00,1.278436193268858823e+00,5.201305712243637913e-01,-1.450160491500138704e-01,4.006438976593451606e-01,-1.368234336784160288e+00,1.182058168476532778e+00,-7.375887533640890226e-01,-9.113375655708626510e-01,3.495542814544430055e-01,8.150612946257782543e-01,5.155998427984087584e-03,5.484867635142829378e-01,-4.013450155689115562e-01,-4.802946559820684413e-01,1.203569669347194449e+00
2.290312027324806543e+00,-5.969120007196493383e-01,2.521359348404038858e+00,2.519779372877118728e+00,6.363453653108464003e-01,2.939083166036299044e+00,1.554746803392575316e+00,4.093007871917059504e+00,2.085782028807665611e+00,2.973433776668449990e+00,4.764482308604354177e-01,3.144068101498087575e+00,3.967418803901481716e+00,2.509940023541838094e+00,1.985777206447854493e+00,1.779096563100966755e+00,1.760391419028124682e+00,2.505864427533031957e+00,1.921058298194214586e+00,3.433683465935775558e+00
1.942152463143031138e+00,1.308450418406585714e+00,2.217919233570183835e+00,2.626995545579622782e+00,2.122692337883591129e+00,1.653218634641206997e+00,2.702037790309906207e+00,1.531617055863175425e+00,2.511031050133793130e+00,1.543158609133862935e+00,1.484544290668662558e+00,2.010648096132544804e+00,1.080266236931739954e+00,2.296656553624495167e+00,3.343339080590177481e+00,3.450035656826833108e+00,1.638958348505104468e+00,2.849927627605374880e+00,7.600806614985842202e-01,8.615025442604793415e-01
1.480614050856971620e+00,5.926146336436937112e-01,1.476363313600394633e+00,8.067299247127353024e-01,8.969075040542240362e-01,1.303946019068992435e+00,-1.196512857801859564e+00,1.123071408298694562e+00,1.579771779421863975e+00,2.514598062192102024e+00,2.119841298112866923e+00,-4.790993375984040625e-01,2.079171628519066672e+00,1.915667521713677157e+00,2.355181799525665642e+00,1.388846709967103132e+00,1.164863024411495029e+00,1.224389396822248344e+00,5.837560815690223670e-01,3.110360293375473262e+00
1.298908517289251385e+00,-6.294609939186432968e-01,-1.059083336855231483e+00,9.741582575589802229e-01,1.130495773285722372e-02,-1.965709079356313005e+00,-7.838534347523284929e-01,1.772725426201349208e-02,-7.839606083672574499e-01,-4.496607195443318439e-01,2.101228116362510168e+00,-2.974565474492676387e-01,-3.097374891985547052e-01,5.328277766414859506e-01,-1.693103777694211942e+00,-2.014448995335429871e+00,-6.951063162702171283e-01,2.090743428736301368e+00,5.232300179142068686e-02,2.655464114460714953e-02
3.330340393764967821e-01,-1.902995380223562183e+00,-8.372513803038899027e-01,-1.241710332496007041e+00,-1.273407384201341586e-02,-8.809798368269601276e-01,6.350301428736651044e-01,-2.445530243051607933e-01,1.613018483437415052e+00,2.565499740789918270e-01,1.774798612764950878e+00,7.091855715157977524e-01,-2.894345469486179212e-01,-2.500244021358879465e-01,-1.047635985119361735e+00,-6.412312258888008820e-01,1.136057561894838752e-01,1.981536672920358733e-02,5.993062416405288140e-01,-1.152006797839614016e+00
3.668409171775028454e+00,3.307570171041549933e+00,2.790509348093875186e+00,3.434734973312443707e+00,1.962201050493477705e+00,2.420065705444145898e+00,2.365274318980038704e+00,3.523067700980008432e+00,3.586278231091535762e+00,4.264012982006310182e+00,3.050044366684122821e+00,3.297409953752056921e+00,4.718518983739816264e+00,2.788246652493956201e+00,1.985219707699913849e+00,2.022287020573904304e+00,3.648728851875874035e+00,4.222946141438713497e+00,2.994312488300661990e+00,3.141952291804056330e+00
-3.904733418507340126e-01,3.038362911402587407e+00,-6.999197816977309472e-02,-1.114885279827736664e+00,-2.550539931310025210e-02,9.079657011925630350e-01,5.023255632065459775e-01,1.728328052280585503e-01,2.197880473878581764e-01,-1.371972612947391923e-01,-2.169583406361765832e-01,2.402302365699167108e+00,2.924954710506084687e-01,1.972483201901193972e-01,-1.818573158948029178e+00,-2.657581517481093947e+00,1.584713390087222784e+00,1.771048888108306851e+00,1.866476233799038376e+00,-2.163219859422278901e+00
1.482638229370857985e+00,1.907156463068002905e+00,3.456082187065604661e+00,2.875695940044066035e+00,1.399516732022920706e+00,3.308683931216483742e+00,2.140008235745109566e+00,2.211959376732924643e+00,2.541782950121828755e+00,2.642144177906693425e+00,-3.458762944553241958e-01,2.472720371696630171e+00,9.676149863949858876e-01,1.306763277336721707e+00,1.431879171689402819e+00,1.575479721235620634e+00,2.787524034367653059e+00,2.475697701774076886e+00,-4.916723041692181440e-01,-1.150613481813782535e-01
6.838869692034330150e+00,5.846478503073699429e+00,5.966019771699789587e+00,3.338701357388235369e+00,3.536691327722347289e+00,5.704474384077945714e+00,5.492012415011128468e+00,3.945940398496516899e+00,4.566850778851538450e+00,3.308204325584286121e+00,3.573444365450987537e+00,3.327283960469296975e+00,2.982894577790975887e+00,3.525839408771238581e+00,5.652086183320452761e+00,5.128189823899674593e+00,4.315360568535892227e+00,3.342895192032246054e+00,4.121912940462175712e+00,2.617720858609483336e+00
-8.748667773334442010e-01,4.693283411142745720e-02,-5.092451670911115613e-01,-8.235761455037842182e-01,7.783381737039869464e-01,-5.480917818341968228e-02,1.401231103128345534e+00,1.327967535022444245e+00,1.874290692190378138e+00,8.159606145463389471e-01,2.492509549738377572e+00,2.299041753836511770e+00,-1.806155142347964926e-01,2.699099451372813707e+00,2.945382042589828053e-02,1.364777866651363247e+00,1.527032699205124189e+00,2.401020246600098496e-01,2.607776631297136660e+00,-9.071512838713857718e-01
-1.422372457464569973e+00,1.588062529350186880e+00,1.855889356325863604e+00,1.233836492949899721e+00,7.406526556282013729e-01,1.674082764861320127e+00,7.678685973594190362e-01,1.779929641068759505e+00,4.453277391730792178e-01,4.067496076500255242e+00,9.046631482021703086e-01,1.738562900478229034e+00,2.526640476821921499e+00,1.227776182459801024e-01,-1.250547129817853875e+00,1.889376719913601343e+00,5.576120029923175014e-01,1.937712204150291218e+00,-8.110950449680394136e-01,1.485871134290986051e+00
2.858985338866751214e+00,-1.081375886186519697e+00,1.285332464407391573e-01,1.177289247355695068e-01,6.353500410521208952e-01,-2.984562523282066060e-01,-3.533996189209029914e-01,3.020427345989145529e+00,9.146030173067647429e-01,-2.535862188448776422e-01,7.182000340437808550e-01,1.821268806667212914e+00,8.788554483652328830e-01,1.991435088816282839e+00,1.315000555809103355e+00,1.216995236124984725e+00,7.428982850829835005e-01,1.978488397866346560e+00,7.699258337033427768e-01,-3.112159240797659265e+00
3.088570939356003020e+00,6.072577587527608678e+00,4.376831065208001803e+00,3.589356766629615336e+00,3.656669886402859504e+00,3.930657921774057151e+00,4.482585708159291471e+00,3.103640175492223374e+00,4.821192059485140291e+00,4.419837107068376625e+00,4.035505390961740879e+00,3.698468726496138004e+00,4.232443974611255655e+00,3.659090363151049630e+00,4.487814530897880516e+00,5.110040940775403051e+00,5.506929572948017437e+00,3.126506781766528409e+00,5.125176280770233461e+00,5.732896715723477143e+00
-1.217437196149165235e+00,-2.778794147782281954e-01,1.291026622063399909e+00,1.985068819458868594e+00,1.471059432572992876e+00,1.350879889069320772e-01,2.466942699364944147e+00,5.021695931021987747e-01,1.497571007520485775e+00,5.942506218420311459e-01,1.601862662406225546e+00,-1.345563532124085526e-01,-9.596220107705470959e-01,-1.310723189627247098e+00,6.610939162902416122e-01,1.572338339482462377e+00,1.526823509206267193e+00,-1.050175118641070160e+00,-1.452033588808330222e-01,3.285569582804015454e-03
