-1.768766165287659620e+00,1.402099170654859783e+00,2.320877936404972530e-01,8.276043613555161826e-01,7.681331298714094702e-01,-7.709769182611780902e-01,9.595298705903830827e-01,-1.779219491509049789e-01,4.621196157213313116e-01,-7.113940290705496050e-01,8.974697662921760077e-02,7.898485244748227885e-01,-1.591956314340931433e+00,8.075138850408714042e-01,3.862237402620909421e-01,-7.001881400969869329e-01,1.491366450009607325e+00,-8.937105466827330869e-01,7.679704030672093173e-01,-1.653600801128824349e+00
-4.466198669280383449e-01,-1.320920489374077578e+00,1.082612728914260414e+00,-1.804332179395037761e+00,-2.126505276643759323e+00,-1.300667551731825133e+00,-1.652798830569487842e+00,-2.502400158477244396e+00,1.250655623269130823e+00,-6.633591279276476183e-01,1.100797122221817803e+00,-3.712429472376480355e+00,-1.788224970782095413e+00,-1.904569230082591824e+00,6.879859806842354431e-01,-1.213330118107946332e+00,-9.212924168973397610e-01,-2.015805096569462940e+00,-2.715419993082169192e+00,-8.287202313180797031e-01
-1.420054723460038026e-01,2.955248096756065479e+00,2.407042691762264042e+00,8.677016970395420303e-01,9.827049460913416246e-01,9.710654756133352272e-02,2.165137289186407354e-01,-1.808429716562489409e+00,-1.253652582954328354e+00,1.591149891716121534e-01,-4.409131069391758473e-02,-1.730228454007564975e+00,7.517682136482033428e-01,-4.645614358646421582e-01,8.066735359237897640e-01,-3.187094686465212767e+00,-7.767266209150938128e-01,5.602941615940986164e-01,-2.604613444465875283e-02,1.940338059075393140e+00
4.022996376783376959e+00,4.609196403057922886e+00,2.678430530765917084e+00,1.167521485817370364e+00,4.320530724616301832e+00,3.672887315119274021e+00,6.116319159622613633e+00,4.091210441832661360e+00,5.086218129618971240e+00,5.853216341065281547e+00,3.837003444107624617e+00,5.997080623377802233e+00,4.258340553011771057e+00,4.255030599399146851e+00,4.305259697017008058e+00,6.655953502987711268e+00,3.913390688308015619e+00,5.029808129263975580e+00,5.572602723161612204e+00,3.224197984136600859e+00
6.198404580407191888e-01,2.795597717412247718e+00,2.982017540579298576e+00,2.656853995075588060e+00,2.214561577607371934e+00,3.756595409910202576e+00,1.579816755201076228e+00,1.009634729290679767e+00,1.817679312052239871e+00,2.398466217229946018e+00,1.183336879699847355e+00,2.483137017399051238e+00,1.185275441329286306e+00,6.176246987330140659e-01,6.218355923821264897e-01,5.964683677163939990e-01,3.872342122040011603e+00,1.834215278441298169e+00,3.871879639670545714e-01,2.276873876548384246e-01
6.886413894366648414e+00,4.317717697969202462e+00,3.407767691659264742e+00,3.469503437781176203e+00,3.981570926592333137e+00,4.172646344604941326e+00,2.643472814058551279e+00,1.635273824397321496e+00,3.558306852141734922e+00,1.327114128427973050e+00,3.034184291528482014e+00,3.615684108012599651e+00,2.816977778469692772e+00,4.606200971821850843e+00,4.103759940586129140e+00,3.158151767633824214e+00,3.939605605010256362e+00,5.866048540460231386e+00,3.013293682427122366e+00,3.557917031218260639e+00
9.261272956320776295e-02,7.036247781963349546e-01,3.844861893413931142e-01,2.430363689867792054e+00,-1.411603500462125682e+00,-2.158406938668768760e-01,-3.567275273467833685e-01,-1.661713734952026122e-01,1.179727000318684382e+00,-1.268675482839355828e+00,-3.999779129767455643e-02,8.680257940591906696e-02,1.625462329388029925e-01,3.515027213226491476e-01,2.839610094905411497e-01,1.642078367164747643e-01,1.107429593311978877e+00,1.336648380546434645e-01,-4.912653011852685658e-01,1.757724881367104253e+00
2.527085489583758005e+00,5.399526967576187886e+00,6.083443443924582361e+00,5.368549326992145154e+00,7.208519526554512780e+00,5.468283373007050585e+00,4.835666253024157868e+00,3.753483252941676618e+00,6.336507226347150912e+00,8.220434579476778580e+00,2.560682964295517117e+00,6.559459153957500455e+00,9.551158414299264265e+00,5.797048638997829961e+00,5.987366076246268598e+00,5.325268258873629534e+00,6.254745650444769822e+00,5.632922577437608602e+00,4.521746344769769443e+00,7.438747059806899209e+00
-8.909385650418737423e-01,-3.206893875846306585e+00,-7.736908695234869793e-01,-1.823369936702002425e+00,-2.307443791179516701e+00,-1.052814819394105372e+00,-2.776613553900946663e+00,1.982801186498650559e-01,1.656330391081568543e-01,-2.998011947990142367e+00,-7.265185489924397277e-01,-2.130773390398084111e+00,-2.979210684543781795e+00,-7.043076683205160560e-01,-6.325869455006776221e-01,1.074165261401902605e-01,-3.713890176882350680e-01,-2.538276588934870404e+00,-2.057820340532283687e+00,-4.188769732195962270e+00
-4.997831214718924109e-01,1.857511668064057320e+00,2.851046033078893593e+00,-2.398045139260334135e-01,-1.198445598770424114e+00,2.145346264658726021e+00,-1.864906330385115885e+00,-1.680556812853164717e+00,2.757423979406652403e-01,1.339258923396019707e+00,-8.304088260727751081e-01,-1.936915221102897489e+00,3.799073644357300328e-01,-1.692082886961511212e+00,-1.739107769493397626e-02,-3.146881615876336191e+00,7.530649086985101714e-01,3.298122417723227118e-01,-2.405808322691008527e+00,-1.136571759895284028e-01
-7.657519815628945903e-01,2.091219176350236353e-01,-1.196797019598927259e+00,-1.851711325679761266e-01,-1.737106515778508387e+00,-1.112963999043879548e+00,-9.739394716265414864e-02,-7.748318255971560209e-01,1.201206639776297713e-02,9.583379898990762591e-02,3.021765048982035795e-01,-1.169162709545872980e+00,-1.859541284462855826e+00,-4.193527059975254989e-01,-7.057337462987531840e-01,8.474851664085607528e-01,-1.617332359897606819e+00,2.487052352954364220e-01,-1.508381987274918901e+00,-2.825820097900433314e-01
-1.844181984829937671e+00,-2.495434355906336776e+00,-2.239777787978854739e+00,-2.023241871276768578e+00,-2.148696638479290932e+00,-2.221464894605569285e+00,-5.932063137927465757e-01,-1.546493744507810630e+00,-1.321929560924508529e-01,-5.344866718252161419e-01,-1.562165708856219970e+00,4.357831372226383948e-02,-6.548842332411526357e-01,-3.570454526180497190e+00,-3.644061395856817320e+00,-4.249351610622843722e+00,-1.703534029109373238e+00,-1.635519557929726586e+00,-2.614798540454009057e+00,-3.559854025939628741e+00
2.720414647571841371e+00,-7.182451217810903454e-01,2.168659370195360925e+00,4.869868402428760845e-01,-5.326981625375757368e-01,1.234487545833108602e+00,1.432310726070619822e+00,3.743120261554614414e-01,-2.102486043832969553e-01,-1.468407744319424113e+00,1.803484287123271024e+00,-6.766189437885439251e-01,-2.068288227436882565e+00,-7.702713402683201149e-01,-5.897707317496272417e-01,-1.761091625752331913e+00,8.472143757181993529e-02,-7.309599388276326604e-01,-5.844843585890731053e-01,-2.263979193520376576e+00
-4.420364939141599336e+00,-2.868061706951511525e+00,-4.386161653934571802e+00,-1.860127663509618445e+00,-2.347684802837334495e+00,-4.194406097392503696e+00,-2.193224438324522296e+00,-1.869101492802014652e+00,-3.213813985292633291e+00,1.499167992200997723e+00,-2.095707979489946915e-01,-2.852083648473455746e+00,-2.420305339202446504e+00,-1.978333138580982142e+00,-5.030163387738038061e+00,-3.175005333247526096e+00,-5.383037120816691612e+00,-1.575829834516484285e+00,-3.891604487200578610e+00,-2.386909749354881427e+00
2.224785286194904455e+00,4.763746796296668862e+00,3.744505451545946606e+00,4.198656096488615042e+00,3.691084615570735750e+00,3.237762901161775453e+00,1.953081106334687345e+00,2.641621160227964005e+00,3.360011141840451465e+00,1.089339174058130411e+00,1.458044084913837413e+00,3.280935728427094578e+00,3.234830001323083071e+00,5.527339295146866505e+00,4.271054212474664880e+00,4.302342747014268554e+00,5.043154853750245081e+00,4.276898432468780875e+00,4.164289124593585356e+00,4.178017854244655993e+00
5.051480770107974472e+00,1.244373331077769818e+00,1.272232956214188970e+00,1.563877183091358702e+00,1.558901446592230400e+00,2.678983313290969726e+00,2.408526880256663283e+00,2.994575365912556908e+00,5.303740648322267326e+00,5.382666412419726321e+00,2.035135510553335525e+00,3.171020410182840976e+00,3.546032118116312581e+00,1.936475615173419929e+00,1.207796777497089247e+00,2.485160996070036710e+00,2.377592736555827813e+00,3.037466100618956943e+00,1.004097234878862155e+00,9.657553681295273362e-01
2.248388377182250153e+00,-3.700755529128680887e-01,-1.991190432130749421e-01,-2.665182005430286605e-01,1.120376207047555805e+00,6.940251871243862114e-01,-7.043649032027732293e-01,8.132537254745308974e-01,5.961923061623535247e-01,1.510325264743323626e+00,9.641979413411430055e-01,-7.355252123621436322e-01,6.116462885294514651e-01,4.424624354844282070e-01,5.608387431890498043e-01,1.295567756418970262e+00,-9.607305840886233295e-01,3.791420648506487190e-01,-9.025223183447785846e-01,7.982760001523345750e-01
-1.046292843230114178e+00,-1.896610402864870926e+00,-2.968153065774948196e+00,-1.275996497927662121e+00,-1.509025821652196564e+00,-3.368842793753272780e+00,-3.932747190414096483e-01,-1.502155520518185350e+00,-1.338417573789012716e+00,-1.567569769495853249e+00,2.452746690716223199e-01,-1.864708296573175383e+00,-2.732502498189210982e+00,-2.123373390811461370e+00,-1.674821294875786348e+00,-1.118824331822402263e+00,-3.003913818012927450e+00,-1.306157538611412372e+00,-1.671615770651217359e+00,-1.519304771561494016e+00
2.997286478954081623e+00,1.836200439603472567e+00,5.024565118175154943e-01,1.051872766409569060e+00,1.779706798867610296e+00,3.165467183813177598e-01,2.542096157667958156e+00,3.783909565178261936e+00,2.078603769419020253e+00,7.300104776602383438e+00,3.671810010670930602e+00,3.740906009977781999e+00,5.074171277096689359e+00,2.760507706890257484e+00,-1.073296664387283661e+00,-2.273201177789920813e-01,7.964079329218461956e-01,4.150958166488196710e+00,2.672891402723346133e+00,1.092966677800553121e-01
2.431728300115539199e+00,3.429330929758632074e+00,4.649653559340999109e+00,1.471700519073672053e+00,2.460989372467250469e+00,4.771387856155524076e+00,3.320177787874271758e+00,1.696100889645368648e+00,2.998066839523769289e+00,3.692103892351584982e+00,7.785877879788717371e-01,1.732523426631006336e+00,2.280086947596973612e+00,1.705273284255184318e-01,2.863900992427934167e+00,3.322027738580911382e+00,2.668958648036992010e+00,2.286340452282850766e+00,9.476931965049215645e-01,2.235198070453635832e+00
-1.234072746100808304e+00,9.859142914603074015e-01,1.200127375979833655e-01,-3.972313079043763295e-01,2.247320026481731681e-01,4.551282869087399652e-01,-1.374459213439203076e-01,1.446856795053062639e+00,-3.986723470086306342e-02,4.180254070144060474e-01,2.100648447118700357e+00,6.919207976005449234e-01,-2.270699550304007275e-01,2.328213648617016851e+00,6.029661875413983019e-01,2.082087886199543991e+00,1.353669914880319958e+00,7.738400671638623329e-01,2.883557998627999552e+00,1.701285638150251245e+00
1.475280472710237989e+00,1.703846061258350142e+00,8.450574691097263447e-01,2.782583136938369783e+00,1.312453218067543226e+00,-5.045516561466190097e-02,1.807237830426991154e+00,1.796674611451111181e+00,8.622702253778926629e-01,2.453336501730697172e+00,6.652861012659583295e-01,1.962533125139752865e+00,3.456473306478271112e+00,3.630487628461533944e-01,-3.627581727127884292e-01,-7.792495254490632295e-01,4.294216927573307752e-01,2.669658643762880423e+00,5.995273187128662418e-01,7.120089097647676057e-01
3.234642357465536300e+00,5.462516729383986913e+00,4.862327285529708831e+00,4.072863606348410492e+00,3.392059199106353340e+00,5.260982081744598027e+00,3.600054790910857783e+00,5.817273503484764241e+00,2.951630520139456593e+00,5.137137105883109456e+00,8.974168329279557099e-01,3.799663662778105078e+00,3.029295475587161945e+00,3.525192974979668215e+00,4.149793220656961878e+00,5.267825422458717100e+00,4.909538940259546180e+00,4.172208935627669923e+00,3.056766974392917113e+00,1.289566098808739625e+00
-2.857589616099465601e+00,-1.528327186796883064e+00,-1.434555204522736327e+00,-1.337280928937391922e+00,-1.726643096828898605e+00,-1.125102876158969645e+00,-1.610076534055462583e+00,-1.295260737007535523e+00,-2.382058548257252717e+00,-1.566788719635232363e+00,-2.829167535106805964e+00,-2.054198595905051050e+00,-2.664743452030004178e+00,-2.454050589466000076e+00,-2.344196367411116810e+00,-3.177152185964398967e+00,-2.747843177988773533e+00,-2.458196718054606045e+00,-2.989106280853794928e+00,-2.788357170132999663e+00
1.838006248835898582e+00,3.354527205179465454e+00,3.225699899013869665e+00,2.601767563735566391e+00,5.616058139735436994e-01,4.586420474099949907e+00,1.435747441926654488e+00,2.381342104188443720e+00,1.439738916619545783e+00,1.369237621495335233e+00,-8.290309727334399525e-02,2.924406537559800512e+00,2.831490046404224969e+00,4.083196396278849782e-01,1.611935252771285798e+00,1.224617779991981958e+00,3.452413099672818397e+00,2.424888561428385714e+00,1.745065767658271039e+00,2.817312740902786494e+00
-7.271404623738610962e-01,-9.489504795441983109e-01,1.343822063251962406e+00,4.209047218211584562e-01,1.436396222770496944e+00,-1.451070123536226664e-01,1.743537991383350194e+00,-8.682014045035428840e-01,1.424745953182687597e+00,2.577987202421461177e+00,2.481786834602351277e+00,-9.630480735118041036e-01,-4.154409825504259413e-01,-2.021774825499436101e-01,-4.524363684956802523e-01,-7.092661175155263731e-01,6.356198156545844746e-02,-8.367929940564085012e-01,-5.789046182287025388e-01,2.828253105572777759e-01
-1.674624829705583240e+00,-2.389189549660224454e-01,-4.857911762450428661e+00,-1.756972486569466918e+00,-2.780216823234774814e+00,-4.842692169801336100e+00,-2.369076318482455257e+00,-2.413538340699870943e+00,-1.769660238446915779e+00,-9.927925045534184978e-01,2.119875561668977948e-01,-2.299501506275743345e+00,-2.340743899792531835e+00,2.756375011519662799e-02,-3.181958531795691769e+00,-4.646715256200617539e+00,-3.518656875580399301e+00,-6.688205934543884901e-01,-9.405905461966070913e-01,-3.096709648861534880e+00
5.931743588397194733e-01,3.067934953797763598e+00,2.719934999016517807e+00,1.847260979534057324e+00,4.109266791274992059e+00,1.920452194520724465e+00,3.782134586731183745e+00,1.322034937937242249e+00,1.380212458078247550e+00,3.218010153552502750e+00,2.548439591694582340e+00,2.233724645094493866e+00,5.258290257678693846e-01,7.935517201740357462e-01,5.088650230445066480e-01,2.026180348074262838e+00,2.495871184631040407e+00,2.523148053352350484e+00,1.233762688784294070e+00,-7.939234428523260778e-01
5.103547045780797431e-01,-2.558944231599189489e-01,7.870379605515472887e-01,3.836786701729755222e-01,9.414126122818710085e-01,5.230682335004391836e-01,1.621178233198264262e+00,-1.108462878994773027e+00,1.414561519539649259e+00,1.501320477683556698e+00,9.476061747145925196e-02,-5.257086355562012869e-02,-6.850230523778018110e-01,-1.005660788302739084e+00,1.481409148971660095e+00,2.015330285514979280e+00,-6.782523139536424939e-01,8.340379256457312040e-01,-1.869826865259084370e+00,1.615639231057452996e+00
1.756999258953368503e+00,4.530804832770032320e+00,1.730157569316052246e+00,4.820617164151404843e+00,4.478196194201359503e+00,1.932648019270109430e+00,2.633925888489774714e+00,7.292309152418658957e-01,1.993905126553429108e+00,1.640346883201575512e+00,1.720996612614394294e+00,2.060672737804645216e+00,2.730958162541854861e+00,2.636265121253211774e+00,2.810940130063583009e+00,1.074712835212104922e+00,3.254290836070286907e+00,9.880581623793669444e-01,2.586505991621050438e+00,5.570635036126442508e+00
5.042672970834026103e+00,2.886881896574726714e+00,1.613247232952448096e+00,3.192272852059685917e+00,8.744471782457696740e-01,3.732430749101104617e+00,1.367304780294820388e+00,3.887983040161328674e+00,2.013379838674711486e+00,2.957529457867545730e+00,5.131983523874086295e-01,3.960398108194993050e+00,5.157406371524638544e+00,2.134546748512984315e+00,1.786703354187956672e+00,1.866039709361175802e+00,2.141009937596069168e+00,3.813265153078122971e+00,2.418724721038457037e+00,4.015910907995245083e+00
-1.884831086755764940e-01,2.341036553697948719e+00,2.142565036058007077e+00,-5.270087671212835279e-01,2.615201249507925318e+00,1.280575982852655281e+00,1.571638422901143528e+00,-2.836153782070565121e+00,2.036372572461349506e+00,2.258133867563558272e+00,2.365879773386426077e+00,3.388826836269510645e-01,1.876330746082262024e-01,-2.371123835437565219e-01,1.477763516043049119e-01,3.070512457787226701e-01,1.185332172602832745e+00,1.322614892732621783e+00,-8.462445218005056891e-01,5.212660794376570150e-01
-3.703112724838015346e+00,-2.790289438764289365e+00,-2.781040742251982500e+00,-1.921464425160313239e+00,-2.228281808908273653e+00,-2.438143349398943727e+00,-1.429726696994173762e+00,-7.455614682713924690e-01,-2.463286388936965388e+00,-6.215051419197681337e-01,-9.298660556810760536e-01,-2.484405851976732471e+00,-2.274283124388891686e+00,-2.924925776680612266e+00,-1.294238235735449605e+00,-3.274707398636451661e-01,-3.732251312519678343e+00,-1.776241408633818741e+00,-2.440083755604775639e+00,-2.592686806342602956e+00
4.430547003364358360e+00,3.168833888612077487e+00,2.147972974791387824e+00,2.509174943985570394e+00,4.383481281891108416e+00,2.788147705626823125e+00,4.861919619787824054e+00,4.363319821461270287e+00,2.406680696265669717e+00,3.353832978810635801e+00,2.949004738704856798e+00,4.560997057597479198e+00,4.325283909523204073e+00,3.563294242723574534e+00,4.410190285617023420e+00,4.619733751435715519e+00,2.373439371541838483e+00,2.894385470307080599e+00,5.263996344182453768e+00,3.611621412857576985e+00
-3.804268747594028444e-01,-4.928382293906408140e-01,1.053577794689575242e-02,-9.618429998313409168e-01,-1.969652844482464582e+00,-1.245581730233866091e+00,-1.991900347224654366e+00,-4.382900423418534253e-02,-2.263512777988569979e-01,3.143349397687578595e+00,2.151779845654825163e+00,-2.098428802094779222e+00,2.349102700615135042e+00,1.401331590124334614e+00,2.396546848917102679e-03,-1.095348591436480001e+00,-2.331169387225306977e+00,6.924315351573757660e-01,-1.971179008585342007e-01,2.061909617458848487e+00
4.203263783849029434e-01,-1.368125917799474900e+00,-1.033241749964979306e-01,5.158340000745011977e-01,-8.665065643651239657e-01,1.318676716770969426e+00,6.671250449734231758e-01,1.464040470124709614e+00,9.723952280461478637e-02,1.465865916680250347e+00,7.919589078204939403e-01,7.087530186069642690e-01,3.034567821080383920e-01,3.031084331394677811e-01,-6.397995026098191040e-01,4.516740711198505842e-01,-1.047404949810726960e+00,-9.590306093615288408e-01,-2.933875819968647658e-01,1.862249449298245096e+00
2.869937929134190657e+00,4.289637223741546990e+00,1.804116232802534636e+00,1.856623613556070085e+00,2.989876866278780021e+00,1.478620885559269293e+00,1.241585451236986382e+00,4.653042214850067193e-01,1.137701360732570111e+00,6.552057139695317556e-01,2.944060903767736548e+00,7.787823081565363736e-01,1.441729713172510419e+00,2.759336591850572340e+00,4.075962437165428831e+00,2.585819185010951315e+00,1.656769286712281408e+00,1.566434381833279321e+00,2.463114491784571314e+00,4.164461923660796927e+00
-1.752777428680853289e+00,-6.828863110217877619e-01,1.067547519385288579e+00,-7.038809368092520113e-01,9.291041899541334637e-01,9.348370117328782536e-01,1.043485112105553059e+00,3.744810815880165178e-01,7.134539686631953259e-01,-2.691780875282584695e+00,-1.072061796175755477e+00,1.440736068599975273e+00,-5.033870550214512019e-01,3.710149166815871480e-01,1.472726881444367919e+00,5.687285854357509995e-01,1.837710524577869542e+00,-1.551756632432750527e+00,2.159112333976251463e+00,3.530232419790397813e-01
2.845652970235128087e+00,3.525885081866347193e+00,3.777346320080197550e+00,3.342705387348313906e+00,4.011509522928587756e+00,4.145084065652060445e+00,2.514534054759191228e+00,2.448664807727078063e+00,2.861177978462575489e+00,3.205776402897654087e+00,3.196340025175575583e+00,2.128337812849554478e+00,2.418778988957745568e+00,2.520665274272793965e+00,3.035302460919261591e+00,3.296136794770562872e+00,4.503161508419131209e+00,2.449413410669072810e+00,2.387510247048447276e+00,2.938931872679348078e+00
1.542091914237720296e+00,4.297170611617802116e+00,4.928939107724507052e-01,1.687780595358734592e+00,2.136905979162619929e+00,-4.125112804237858199e-01,2.610637222509461175e+00,-4.676958412059610826e-01,1.606551917494922765e+00,2.494671243511023206e+00,3.782658823927411262e+00,1.215028878970887627e+00,2.143395731751811972e+00,1.688437541118097185e+00,1.277670986764998018e+00,-1.441802602629611574e-01,1.207315455302424567e+00,1.846389360733874163e+00,2.857226670729603235e+00,3.206424635094882625e+00
-2.418480453452493961e+00,-8.990387132912898149e-01,-4.072084505506003982e-01,-3.554085029029263598e-01,1.212332057092819770e+00,-8.988568766085347495e-01,1.336138698632703736e+00,-1.524827093550071178e+00,1.973654788509050739e+00,1.860335626353679661e-01,1.594703922082920888e+00,1.942156141296882410e-01,-1.527144382193898364e+00,6.793536642240760592e-02,7.080333057548554576e-01,1.363672315874728813e+00,1.020571855105717685e+00,-1.306504182604617759e+00,-6.784620645540351269e-02,-4.005485237346475547e-01
5.090448794752328254e+00,3.500635159365422133e+00,1.303947607418735943e+00,1.771685889202185837e+00,2.926475842493970525e+00,2.383268297188088525e+00,2.422712453968459911e+00,2.426509553665635366e+00,3.330574152702544311e+00,2.501790793836378146e+00,3.704348866817448460e+00,3.728862551960641980e+00,2.939361385295574891e+00,4.308589107343364866e+00,1.425079681940105258e+00,7.921738592410482172e-01,3.240639084507578538e+00,2.949100303142169643e+00,3.631153856312450579e+00,1.043707485889060038e+00
8.971961354764166341e-01,5.388907113938142812e-01,8.642551203567977458e-01,-1.097971944115706533e+00,-3.468881996904713994e+00,1.807073940933713541e+00,-1.165340811591038639e+00,4.279779508012288680e+00,8.057529991944116787e-01,1.905012464537570338e+00,-1.584244601326125101e+00,8.807445451761128918e-01,2.342666281457820077e+00,8.253028660213720391e-01,-1.373145146024230767e+00,-4.718557814381414417e-01,7.496669553962356236e-01,9.013235397266583515e-01,1.364011594402931848e+00,-6.685618678981068985e-01
1.245812435486277181e+00,1.727384076894468379e+00,1.690238598990781771e+00,3.868071345722889021e+00,3.370744788006914128e+00,1.905747499212819385e+00,3.090750408519099546e-01,-6.081241477530694439e-01,2.775986596782770377e+00,3.295960726397026086e+00,1.890303291624894966e+00,2.244645750091895042e+00,2.980487274702638523e+00,1.947361357143479355e+00,7.006742474970077961e-01,8.952031748075173212e-01,3.294354386552579061e+00,3.984072758807208459e+00,-1.966415369636378419e-01,5.354203537700302995e+00
1.903141339586897907e-01,1.267473977923975648e+00,1.883691613281415211e+00,1.381802273434705519e+00,2.162562054358611263e+00,2.211904449322474875e+00,1.676546471363743462e+00,1.916589774130946555e+00,9.229286714197620922e-01,4.164353805916875650e+00,8.102428769137561826e-01,2.131059271336740668e+00,3.804610711164846393e+00,6.166630074395794692e-01,1.133835204559676901e+00,2.430667979082382857e+00,5.988615239819681246e-01,2.073973192441023627e+00,6.333065898889669310e-01,3.097426424437552672e+00
6.002169452869307698e+00,8.218597017763190848e+00,6.067364270562634943e+00,5.361902194395202770e+00,8.258343772064423050e+00,5.123961093749780815e+00,4.605193220684911104e+00,2.972373489862559115e+00,3.644518954419074142e+00,4.070905472442417405e+00,4.939751135334359056e+00,5.374208660900978707e+00,6.757233865093785319e+00,7.090832749762749465e+00,5.722775519769617958e+00,2.351382344560698279e+00,6.371016748543133268e+00,6.502618978074713674e+00,7.153855537629314476e+00,6.738136689344304209e+00
4.507566857342330202e+00,1.989381273336074063e+00,4.272400747054413195e+00,4.733190038348666029e+00,4.166251735849538562e+00,3.315638302912315538e+00,2.898897621065661845e+00,4.580144260906831022e+00,3.769028071634707544e+00,3.244910874868929263e+00,3.794787530038559176e+00,3.831098809411006556e+00,6.133721436676416339e+00,5.259675672346162401e+00,5.308590788827225460e+00,3.981176016837265408e+00,4.293190294605915724e+00,4.514005640569227928e+00,5.225239934378936191e+00,4.872510124835778278e+00
3.132277197101998922e+00,3.347206403416064902e+00,4.007462474381643602e+00,3.307224201923504303e+00,2.217676887249045325e+00,4.372180931167640949e+00,1.251668522358043711e+00,4.422720122110678886e+00,6.509684733414762281e-01,3.333030570743126475e+00,1.731642686286183563e+00,2.895620567921652899e+00,6.492559150801036516e+00,2.273076408947496407e+00,4.087963416088083335e+00,2.756154228749793322e+00,2.664575163203792840e+00,3.310128830154387636e+00,3.675891417345646062e+00,5.501579449584638404e+00
-6.438505194375274687e-01,1.095572521130692811e+00,5.325824371599835461e-01,-7.667740536730789369e-01,1.244526361028512884e-01,7.733538705099597399e-01,7.362943647024425831e-01,-1.434332682004979764e+00,1.188852758488070593e+00,1.923297416037681229e+00,5.392025442774941446e-01,-1.085313079767423750e+00,-9.200410523018553999e-01,-9.131967503251201546e-01,3.646261220134574543e-01,6.324110007226931840e-01,-2.983612470937289096e-01,8.277558394594650704e-01,-8.967520933337691513e-01,3.973305319542115299e-01
4.909108064350537148e+00,2.489967794094598119e+00,3.689896235107302580e+00,2.811229446940365140e+00,1.366296239056121520e+00,2.894032590374610692e+00,9.655031107767828580e-01,1.833746070630702718e+00,1.604465884496060424e+00,5.583579672159566520e-02,1.305298992207952757e+00,1.567448802337306102e+00,2.833783025714421200e+00,2.223364938681211100e+00,1.699901529962056568e+00,-1.769701654951910674e+00,2.500758998349096096e+00,1.023503676810350260e+00,1.469083304831066084e+00,1.705568727292319453e+00
7.886165234171613747e-01,3.384473677305993577e-01,1.435663300089064398e+00,3.021195483494887313e+00,1.478704455921128424e+00,1.252363567429787272e+00,2.804955214137616615e-02,-1.395848683559950398e-01,8.856089315724269273e-01,1.891479026186772217e+00,9.355060522286695601e-01,-4.470312508278124763e-01,6.317818237701569029e-01,1.499621151047924705e+00,-4.368007658475576704e-01,-1.676529705062842490e+00,8.691099778743635040e-01,1.063761965567898926e+00,-1.058977372813157070e+00,1.563491043584554152e+00
-1.494074714523783820e+00,2.247199419817643484e+00,2.714443817875438647e+00,1.526752725589556547e+00,2.361590850444610368e+00,1.521558340127098896e+00,3.160289459825182945e+00,-1.766736793462641897e+00,3.392939863076402496e+00,1.103421190871122004e+00,1.283916131131919602e+00,4.323260604083771774e-01,-1.897935186657379925e+00,1.034029242638714319e+00,3.066968446582020391e+00,3.457705307910914350e+00,2.817752499721722259e+00,1.123645939822818018e+00,3.169961993192105254e-02,9.398359113545496912e-01
7.301530772157693860e-01,-1.793824786051999576e+00,2.412891333839197738e-01,-2.386035960386156951e-02,-3.247094605334509332e+00,9.197260146643424505e-01,5.276466884782156086e-01,3.322818942000517417e+00,1.717621893763324081e+00,7.132839020399533991e-01,-4.588025147257066561e-01,6.029819253776246279e-01,3.758656488267115847e-01,-6.313076850136680740e-01,1.257258569983132901e-01,2.055791738846649785e+00,2.686694372651319274e-01,-4.691314119497869140e-01,6.403664519143714706e-02,-1.815827549500598215e+00
1.311937978917121272e+00,1.139980749460290044e+00,9.960904642485844951e-01,2.989134694917643387e-01,1.049891360447649413e+00,1.888811689109172853e+00,3.692652866901613429e-01,-3.057448087097371925e-01,1.465664530792999631e+00,1.676248998861845640e+00,1.384654155482923255e+00,-5.079575240186888774e-01,8.438095916383523409e-01,-1.517408943509022778e+00,2.733376075013840278e-01,9.053149741349836299e-01,7.697209322545119914e-01,8.519120606736763079e-03,-9.266849189222774452e-01,1.576720527188929299e+00
-1.515827176616100003e+00,-3.667291977899914457e+00,-4.844475542961115266e-01,1.650203503958782569e-01,-7.088532599920458477e-01,-1.999404679020340803e+00,-3.120859333641878841e-02,4.645677986247328528e-01,-2.022181363436621471e-01,-1.520162082899791711e+00,-1.128855204635637044e-02,4.716315408445377333e-01,-1.354874792383110593e+00,-2.164182076402447752e-01,-1.662079157642146532e+00,-2.093728909014191952e-01,-5.296316674573355865e-01,2.666011437259345751e-01,-1.313584127551339131e+00,-2.358448029649014011e+00
3.498348893734140930e+00,4.570730389532934090e+00,4.250847754565116432e+00,3.809670861076636328e+00,4.116858499156994533e+00,4.513627624033216712e+00,3.438952751387411411e+00,4.862891564643942566e+00,1.066744341272140240e+00,3.736986696295794275e+00,2.023469321009713440e+00,4.409746137096466789e+00,4.232803450902673958e+00,3.050470077611679987e+00,2.411795155136205793e+00,3.533104510551437372e+00,3.758417991032134253e+00,4.920750455007135926e+00,3.402234735997869741e+00,1.950918637860809657e+00
