4.583509203948554322e+00,1.262808556551511918e+00,-2.141534536761577900e-01,2.645734244248344469e-01,8.348989790996014237e-01,3.598622788113329030e+00,5.087123730331807314e-01,2.283383107504439291e+00,1.599934169007887874e+00,2.878547817746414772e+00,2.214736788002404477e+00,8.306594100750495091e-01,4.420561074497537657e-01,1.302414785828334587e+00,1.290505329124255418e+00,1.799807260686248966e+00,9.047111964568450571e-01,1.884455859632503838e+00,3.188549659254373836e+00,-3.638273204559182572e-01
2.332137231763935503e+00,2.213907701994361599e+00,4.663763255844483702e+00,3.697420086626300062e+00,3.533760590926239509e+00,2.443235309042544934e+00,2.849600189680748130e+00,3.051019425696313903e+00,3.286856448771841244e+00,2.931459064054022789e+00,3.529019337243502363e+00,4.640750607333230526e+00,4.646888417934526672e+00,2.968867689121713838e+00,4.260797638739994397e+00,3.181750188870655194e+00,3.909458666951415751e+00,4.743061255397372555e+00,3.545357190701390326e+00,3.344567540043730247e+00
3.737665021397061360e-01,-2.448441483485706449e+00,1.420518372227925541e+00,-4.587633199901114400e-01,-1.409935299695247668e+00,1.711845482953272324e+00,1.639549683409990521e+00,6.489767457115240834e-01,1.532114007215030549e+00,7.792729561014284378e-01,-3.174533621434505459e-02,8.174311036350797588e-01,1.230947845146764141e+00,1.454068875227318092e+00,6.553523077074019376e-02,-6.720173465273057145e-01,1.445698371423230544e+00,-1.334694187104262797e-01,1.837855203909318225e-01,2.197959549845043825e-01
2.153586373424567935e+00,4.597399222761564097e+00,2.212021888488542309e+00,1.613914100061043744e+00,9.788641658818877378e-01,3.972743700434996583e+00,5.151230766108451320e+00,2.999410466974734568e+00,4.713304738086709911e+00,2.968780409307798962e+00,3.812071173459089302e+00,3.359642765975703327e+00,2.041753459019889583e+00,3.417536145715152074e+00,3.507084658239369990e-01,3.429272738700119394e+00,1.517496702024920596e+00,2.523418292580656974e+00,3.704992346819471649e+00,1.172694455308692429e+00
2.074536421899407124e+00,6.034986264494332175e+00,3.865606253102520817e+00,2.624357806128570836e+00,3.094673995020079005e+00,3.058644084954367237e+00,5.588381310303654814e+00,5.302869500232500144e+00,4.145188236197717480e+00,4.897437261073677384e+00,4.624940637600079896e+00,5.166266451434119666e+00,2.336244325675621791e+00,4.826249928561556324e+00,3.135954184692446134e+00,3.872418117998101650e+00,4.961318911544349675e+00,2.322003922820010224e+00,4.579223425034887107e+00,3.491646604604697668e+00
4.544235394216499024e+00,1.310293541933626127e+00,3.434317441353726519e+00,3.419677617031549488e+00,1.866672620321688569e+00,2.683295013513522509e+00,4.224553214319706207e+00,3.152271617625049593e+00,2.332187308462798647e+00,6.678747850203461844e+00,4.337994733691831861e+00,3.513909333440886407e+00,4.002932346344791448e+00,3.532675076250868518e+00,4.320310743867524117e+00,2.332319332333487427e+00,4.619726945444862842e+00,2.975334280312755375e+00,6.233298933197400693e+00,3.712971339590763531e+00
-4.257125518919099294e-01,1.047417367061501015e+00,-2.056898651289661650e+00,-1.173684247320267104e+00,9.003804550428728959e-02,-5.561383286340214616e-01,-2.298691147938082935e+00,-1.344266174749840115e+00,-1.333331425656162583e+00,-2.754746612563832464e+00,-6.281486847030109955e-01,-4.888461962564397689e-01,-1.197206327243284019e+00,-3.627069694232928354e-01,-1.151686029990052429e+00,2.442983239180860355e-01,-1.313500800737048113e+00,8.150662778529713659e-01,-2.413750888568857889e+00,8.437372671793663681e-01
3.065065794211145889e+00,1.682993412555751522e+00,3.172910434071461783e+00,4.546219046482979920e-02,3.100655624509778718e+00,2.451221036570067291e+00,1.025709854980558999e+00,9.780287131359717279e-01,2.158087123987094458e+00,4.796301501447077786e-01,1.455785522204907423e+00,7.600441273283231602e-01,3.236197630533609981e+00,3.032648914834193743e+00,1.050601133084598793e-01,3.144866902487116533e+00,2.312260875568252327e+00,7.856157239981926832e-01,1.732729099953800977e+00,2.322386290750796167e+00
4.482933860196851583e+00,7.289319826688788417e+00,5.175642289588726186e+00,4.704619003694004320e+00,5.091859144964184125e+00,5.754461776054892397e+00,3.701924912752328822e+00,5.468541406767081448e+00,4.493753898596260399e+00,7.200662142985907899e+00,7.330403539273060431e+00,5.764074100473642659e+00,4.141905291720590299e+00,7.390179410864544884e+00,5.823498001504892940e+00,6.253558208825372056e+00,4.309861446122187800e+00,5.580106348248730974e+00,5.741864349039769166e+00,5.754407920372839769e+00
5.771847905582744076e+00,1.537910484276654000e+00,3.769582925646842497e+00,3.907750784650670717e+00,1.741375183066612875e+00,2.508855469954299533e+00,9.636838471396462769e-01,5.729924399910477639e-01,4.684827847595062877e+00,3.762313803427487002e+00,3.905544330504326034e+00,3.057726378691953073e+00,3.281716600874949208e+00,3.408319087177982709e+00,2.740634615943935426e+00,7.269682962078549693e-01,3.597491988673843011e+00,1.366197316552772545e+00,3.234245745287567697e+00,3.094526232523915787e+00
3.172904466204152119e+00,-4.286930164380794439e-01,-1.201140380683557218e+00,9.456596603729336969e-01,-7.132850840826522321e-01,1.659042633396396571e+00,7.392375724655866343e-01,9.312833929765407248e-01,1.655198747366662726e+00,2.432780640853168030e+00,1.231355853953804980e+00,-4.924281936247895120e-01,-1.067479348018359975e+00,1.550152666435639759e+00,-6.003215520579119335e-02,-7.747187577191246843e-01,1.401662150398728102e+00,-5.454389508353446603e-01,1.545948058528712754e-01,3.880250379047822662e-03
-6.105927306231259122e-01,5.269889673886578585e-01,7.565855101744444200e-01,9.959665996913502628e-01,8.547313763750084004e-01,3.063183103383595007e+00,-9.174003762488569524e-02,4.693840141544109446e-01,-3.018095831576920185e-01,2.811286334643441354e+00,-1.151499289356002986e+00,-1.336332306585913399e-01,2.672486300191782571e-01,3.117953313852533714e+00,1.792387099135450246e+00,3.977693458619844247e-01,2.667191599668702118e+00,-5.104020494766369209e-01,2.011543265630607369e+00,1.452940247467209289e+00
4.085569321642197771e+00,1.186994923709489891e+00,1.698491801685498181e+00,4.725083259554206383e-01,-6.121537345828503840e-01,1.984056939663607633e+00,2.167788141291099979e+00,1.050260725288389763e+00,2.719012840209656279e+00,2.515800902050116417e+00,2.783579266576942324e+00,1.041969690271832505e+00,6.314467346044003726e-01,3.386487259819865425e+00,-1.406796725360780487e-01,2.285461894519584258e-01,1.902754132000832321e+00,-8.959713965921767276e-03,1.301184872441834894e+00,1.613262945525873349e+00
1.119180797683485995e+00,1.378645280204909618e+00,2.417407018103399086e+00,3.105265926860051540e+00,1.999264743326564009e+00,2.286026439489274864e-02,1.406627156104367504e+00,1.936048031244875345e+00,4.560799268653483729e-01,2.894814554296611941e+00,1.273515419773204149e+00,3.571352212891168776e+00,1.316845838835059457e+00,1.298568008940126806e+00,1.085469893301916455e+00,1.168344648159262089e+00,2.194531948315886272e+00,1.870182573314202346e+00,1.906407504182140888e+00,1.580815433109096668e+00
2.870709385750386478e+00,2.981425533133178263e+00,4.313528002206266088e+00,3.899045690126760277e+00,1.431498334001758410e+00,6.028659426423987888e+00,2.609200397302731567e+00,2.542872890553921739e+00,3.825614787788932603e+00,3.670506950820027203e+00,1.766471885772600281e+00,3.731940548420499049e+00,3.402643056124498244e+00,7.256042128120532730e+00,5.148493165262130411e+00,2.941599940620147180e+00,5.887937010567209306e+00,1.996800945592413612e+00,2.531733835479683226e+00,5.459472584470137946e+00
4.414592425827041922e-01,-9.455304363925656208e-01,8.391795298639564971e-01,1.838178242342345836e+00,7.152943562541278499e-01,2.188421202504547747e+00,1.426140469565931435e+00,-2.502948626133336685e-01,1.992232596653778831e+00,2.062419022601188701e+00,2.870706892933245769e+00,2.662812960127358686e+00,2.381222206570125621e+00,-3.287218615166231928e-02,1.185219882920041101e+00,1.313093419704892462e+00,2.145507047373270471e+00,1.884459631898879772e+00,2.716892932062306976e+00,-2.585261840494519348e-01
1.516420216906425145e+00,1.634186278785970670e+00,1.483687387781498224e-01,1.454622769592506915e+00,-1.070976576366375888e-01,9.142790636924410519e-01,3.613167238812022841e-01,7.674403287388650297e-01,1.007016079712542922e+00,3.150316562477029070e+00,2.237899586889738224e+00,3.180980400517721129e-01,1.545387646257650349e+00,-1.925118188756825832e+00,-2.597069403375355634e+00,1.831734485518030198e+00,1.851318339288100745e+00,7.576075004313640449e-01,9.501657170223528626e-01,7.741487477075270629e-01
-3.466147183301576451e+00,-2.749033633651714492e+00,-5.678390555691514407e+00,-4.194991773839826799e+00,-4.369789806662454090e+00,-3.752380808836042636e+00,-5.217169824376187925e+00,-3.816689632569814972e+00,-4.600284657968322755e+00,-4.093184860483088272e+00,-4.211863825594091892e+00,-4.040805655228423277e+00,-1.859930264817708068e+00,-3.015238084978464350e+00,-4.249703760817355125e+00,-3.189465752767156381e+00,-2.830397896206299002e+00,-3.194816048940377406e+00,-6.182079192055191186e+00,-3.889042001899035039e+00
4.922122442378005225e+00,4.176131257930699725e+00,4.561669814786687205e+00,6.222851086143654342e+00,3.896756017799464900e+00,5.348433831896001855e+00,3.457983954974355179e+00,3.913022726294616227e+00,6.503595942281455322e+00,4.393261047876428904e+00,5.601623652427901945e+00,4.855566155092571279e+00,4.780914124884763083e+00,5.023807641708142313e+00,5.590897238512475553e+00,4.508977571973577625e+00,4.580471201781340262e+00,6.552519639688537012e+00,6.345046918945734582e+00,6.000193972466748349e+00
6.109208648938742492e+00,3.233938072310053036e-01,2.258821530695305668e+00,3.385736820279460435e+00,-4.710319273357316261e-01,4.782788390642701337e+00,1.722582687881204500e+00,2.596396890948493130e+00,2.807930108004232483e+00,3.828433117085191295e+00,4.492053209015251625e+00,1.794079586932316506e+00,9.709396092792701438e-01,3.259165770817598062e+00,2.185583257582814021e+00,1.602137279295658523e+00,4.114803500644173440e+00,2.305194192291523780e+00,2.994831584490482701e+00,4.924576907759761646e+00
-7.487507266797593708e+00,-4.869466669191747421e+00,-4.342866319265181740e-01,-5.215545482691020140e+00,-1.731217595708975265e+00,-5.800684788788389668e+00,-6.270939717538560387e+00,-5.957854284117932053e+00,-1.851248966917908190e+00,-5.124901218529833713e+00,-3.712351233867766886e+00,-3.735532725226526907e+00,-1.279515479877086692e+00,-4.813063179946992065e+00,-2.994654379073105943e+00,-4.786872174802423885e+00,3.327196915752228534e-03,-4.866531131820312162e+00,-3.824244572959683452e+00,-3.003231347626101666e+00
-8.820654325689817332e-01,-2.125557655331618445e+00,-2.062407156406254050e-01,-2.989227721799372350e-01,1.456903149172351863e+00,-2.035651949776333680e+00,-4.116043347732484259e-01,9.927202254709681650e-01,3.550966370519482718e-01,-1.006573073619668079e+00,4.993525425598688283e-02,1.801761764522816556e+00,-1.395480914455614396e+00,-5.050017273249576277e+00,-3.660338794024553533e-01,-5.395661450943339821e-01,-2.316799375172073461e+00,1.242809239462418169e+00,9.952682064163472786e-01,-6.038511351122654025e-01
1.165819786959526594e+00,3.941139399246784691e+00,3.033777509644323800e+00,3.820790007810843214e+00,2.227065508227501045e+00,3.265930423228420310e+00,2.801177167228958709e+00,1.881122064129197469e+00,3.823650661771553771e+00,2.970196492944369826e+00,1.589482019619868680e+00,2.853577157390793761e+00,3.589038787836293931e+00,2.441765231773155076e+00,4.104795544609832980e+00,4.063746541386925593e+00,1.394058111894460827e+00,2.921064731060053710e+00,2.052662925228560198e+00,2.742319686550573010e+00
6.996747846744717947e+00,6.100338934694713444e+00,6.162281365355275042e+00,8.410105429588051962e+00,6.437860601070851452e+00,7.389367850650199188e+00,7.261608857858403709e+00,7.894502628995989646e+00,6.005557547544032815e+00,5.646293806489993905e+00,5.201854735703503430e+00,6.344259988923051985e+00,6.725982996056873553e+00,7.684053772276949523e+00,7.300396950226760495e+00,6.878294037842945130e+00,4.946826507754554569e+00,6.160819930187845017e+00,6.692316930211416270e+00,4.228663294683159712e+00
8.895603840138599505e-01,1.479661138760001826e+00,1.493114849042221470e+00,2.234454616223273682e+00,1.796016327521486211e+00,2.187240882980948875e+00,1.782478890633580892e+00,1.849333265151794858e+00,1.757664995531112329e+00,4.496599101132864873e-01,2.072712076497924105e+00,1.978464740780490949e+00,2.496262182163373478e+00,4.747938961154082316e-01,3.426676275074965083e+00,2.357272677321962995e+00,1.104926786100426828e+00,3.085813649104381717e+00,1.602567021052742735e+00,3.050919438840717035e+00
-1.772284996458040940e+00,-1.379751125464582229e-01,-6.928744932251348354e-01,1.635769239662562935e+00,-2.010142425618647088e+00,-1.483212811706453582e-01,-1.835963725469119012e+00,-1.066517650390353733e+00,-1.470230538210921090e+00,2.517754969919464014e-01,-2.686800560558778361e+00,-1.137935643659051976e+00,-1.563740916333248077e+00,-1.945218150808452062e-01,-1.871740449818018792e+00,-9.420903216629427090e-01,5.352834399886322592e-01,-2.312521325835337205e+00,-2.318814421851203456e+00,9.937932045609338960e-01
-3.878105292171254437e-01,1.429825213518261862e+00,-2.953973460219572189e-02,-2.742457724583874601e+00,9.109154339382824483e-01,1.058310960030229619e+00,2.848733911843721600e-01,-1.794770596628123327e+00,1.518989560357796531e+00,2.808619343449669792e-02,4.746194599757707078e-01,1.989062469455431525e-01,-6.155569543445722491e-01,4.852737727917522115e-01,-1.765730900579381535e+00,-2.276454774195557640e-02,6.108123709239474675e-01,-6.964994503919201829e-01,-5.252497203786268276e-01,-2.957603464317604125e-01
7.641851351514504787e-01,-3.420712232591662794e-01,9.938553310465877422e-01,-5.064274474371093238e-01,2.794509086833981915e+00,6.544103126461713327e-01,-7.780553600890078858e-01,4.545336741099170741e-01,2.521765702497629213e+00,7.224231419342281857e-01,3.970455026183647984e-01,1.447130457731661046e+00,3.344462075658152678e+00,6.526724744424847735e-01,3.796668193706667971e+00,1.708218969320122849e+00,3.784662827133262297e+00,1.415883535489642409e+00,1.805773085033621106e+00,2.928307903912557908e+00
1.268600380329873323e+00,-2.717749621444291108e+00,-1.916357201603855476e+00,-2.394627353999818631e+00,-3.512929336373656231e+00,-2.335895968621237717e+00,-3.155972802124759280e+00,-2.523049997607239359e+00,-6.197946043840624197e-01,-8.678745482273230172e-01,7.005272344921339434e-01,1.043071132723133898e+00,-8.334115963386569126e-01,-1.217167912622220349e+00,-2.355483745440916987e+00,-1.467055489475585173e+00,-3.788394325911615956e-01,-1.689740564697394642e+00,-3.169713613337128422e+00,-2.305237382426346127e+00
-2.173886934934814441e-01,-6.070580253732013043e-01,-4.646890758310543434e-01,-7.102548511955354416e-01,-6.350256816149805195e-01,5.425821809672770613e-03,-1.743993047474266866e+00,-7.022761979906851915e-01,-7.685472848529203427e-01,-2.512911676922030546e-01,-6.264255290297807699e-01,2.653529939083089650e-01,-1.687765948072635913e-01,-9.732703839113495681e-01,5.143901468381362196e-02,-3.043607023338212869e-01,-1.096633323681666550e+00,-7.918996990999652708e-01,-8.131193245766034083e-01,-5.969803447378884131e-01
-2.329640906128092048e+00,-1.314812872273497968e+00,-1.437705886755648033e+00,-2.619283994662101378e+00,-9.314739885784348861e-01,-7.632096988155170347e-01,-1.601205295567851072e+00,-4.299800018874115892e+00,-1.005860955704742432e+00,-2.546170013634735163e+00,-1.040948722967030227e+00,-1.419211039320684486e+00,-9.734622443374296719e-01,-2.391757184999713459e+00,-2.234635417258166612e+00,-3.002478109281645047e+00,-2.314317540687163444e+00,-7.929140267404426456e-01,-2.128486664490798930e+00,-3.011937778786200504e+00
3.891421629137590710e+00,3.739973766769298713e+00,2.378512487393733110e+00,3.185358333415285514e+00,2.969004358737455274e+00,1.688280947466436199e+00,2.927902151777678874e+00,3.033950156432330125e+00,1.246747138910282882e+00,3.615953422804220718e+00,1.966217554661795930e+00,2.877192718904281410e+00,4.454130372073216826e+00,3.644353356856773640e+00,4.419646599178368440e+00,3.229024122706362743e+00,2.224134157260353906e+00,3.816164101417172994e+00,3.971547491244213024e+00,3.746290889311819416e+00
-3.502473564958753505e-01,2.065326388689622039e+00,-1.472691033035553598e-01,1.384559588273540864e+00,1.990746466722111307e+00,-3.848193528264066687e-01,-1.977353332249117024e+00,-6.907195475503492554e-01,-4.814111964696048851e+00,6.376648878446798951e-01,1.327649442512178091e+00,3.879916619533763100e-02,-1.168992910621531323e-01,-2.124488171200260567e-01,1.340813325173206838e+00,9.185777573163321774e-01,1.119636684672222104e+00,-7.856930194337780060e-01,2.065485884525853688e+00,1.320682694472841590e+00
2.675025179911529882e+00,9.585476257974822056e-01,-7.231604106163702639e-02,-1.857794661909670797e+00,9.181428412287524488e-01,1.706691260488462092e+00,2.179982440221027051e+00,4.966282802709810484e-01,3.544039224791255105e+00,6.237539825302521601e-01,1.119925368158582790e+00,8.225231725154938944e-01,1.381871157528966609e+00,3.554293124606827003e+00,9.739043162486946681e-01,1.481975811636907503e-01,5.283256553568264069e-01,-1.725425805715246064e-01,-2.044019506626744143e-01,-1.476261500284507644e+00
6.515141383630970395e+00,3.741160121950766637e+00,5.069162955400455139e+00,5.222507584895543786e+00,6.302786018840567550e+00,2.317501743714053930e+00,4.171745898096073546e+00,5.649765903902630448e+00,2.575904257630965422e+00,4.701636796092620862e+00,4.175277058758672055e+00,3.833148465359944801e+00,3.558510410949733416e+00,4.018068061268544433e+00,2.898865446372549837e+00,4.219859593432374822e+00,4.270559359760818907e+00,5.305231405772773634e+00,3.703081279614597321e+00,4.216382204188030336e+00
3.640858109242212315e+00,4.172084593624680871e+00,4.951215823061247079e+00,3.796044410158979421e+00,3.245211725526695901e+00,4.511725832915823631e+00,3.014546868936369695e+00,3.133229457765424275e+00,2.763544946904857191e+00,5.053964836945000094e+00,2.094071036444617562e+00,6.222854677006606217e+00,3.602826088443372043e+00,7.115671851993072394e+00,5.471551489277230118e+00,3.658181682175218441e+00,6.714422586766528589e+00,3.004791563634967133e+00,4.867354853858919306e+00,5.554280762430048313e+00
-1.089756579264378189e-01,9.007551832333589026e-01,3.760402173577106488e-01,4.638198390814292082e-01,4.701711673643864664e-01,2.752820468424207689e+00,-1.066828773638263339e+00,5.483376907053936211e-01,-6.050086750013573544e-01,6.840837187892931937e-01,-7.734020218016389725e-01,7.235302353989725432e-03,-1.166703911974774854e+00,1.426358695526175779e+00,6.593894209937891659e-01,1.239285335662906551e+00,1.095635594293745463e+00,6.326340718253433693e-01,7.502508513281967995e-01,-1.360092995032100571e-01
-8.078010383364587765e-01,3.113341201792248492e-01,-6.186900905523290417e-01,1.395178664073225328e+00,-1.286873210636988230e+00,3.939901353366759840e-01,5.854575556179004714e-01,2.373270401899199022e-01,-2.320700152845719177e+00,7.833120445309424973e-01,-5.457559624650759611e-01,-1.320285677945586933e+00,-1.693450999577994498e-02,1.249815389616488970e+00,-1.265146730175624956e+00,9.219639798192558189e-02,2.419375028277404027e+00,-4.616044645382680889e-01,4.108349121624912392e-01,1.000708222378655865e+00
9.370472151632267543e-01,8.281778177287724141e-02,-1.047900725330825900e-01,9.506025273708270662e-01,1.814832680933461617e+00,2.106288234029093154e+00,1.027752077075250181e-01,-2.695447307671130499e-01,1.002791495732888061e+00,-8.569897698303166056e-01,5.025361507236869585e-02,-1.838676013508661944e+00,1.008433855706253990e+00,6.148194446492849519e-01,1.350259639200057649e+00,-1.564625612841171298e+00,3.529361686064325099e-03,-6.739724429520672633e-01,-7.141565329387458139e-01,1.302853666334529148e-01
3.450001050744015973e+00,1.515993312871400267e+00,1.375223034011303191e+00,1.742716774635756583e+00,1.428263557842289089e+00,1.451326589808011658e+00,2.931931571056504815e+00,2.609289792054095170e+00,5.586979717420049063e+00,1.475237866016110067e+00,3.029691847533014570e+00,1.993913277858203159e+00,1.518512517276095153e+00,2.508256841910574853e+00,2.803178648671222017e+00,1.183969530277419580e+00,1.557724625311446509e+00,2.862320190330445158e+00,4.348814005856073139e-01,9.440224857297975225e-01
-2.006749271102584498e+00,-1.342436502098737883e+00,-3.570830025763506166e-01,-8.505813664343112590e-01,-8.010055050542387312e-01,-4.940741335370512743e+00,-9.289776622556803476e-01,2.866612023825390598e-01,-3.393424325845857403e-01,-2.955520134683977673e+00,-9.147991171431789637e-01,-7.450398969267059135e-01,-2.431115068480019570e+00,-3.749816521661555324e+00,-1.500955684068906670e+00,-2.389657073016558275e+00,-2.137334746613737568e+00,-7.376049028143659703e-01,-3.635567179617648303e+00,-4.390205564566873164e+00
2.013242512297236608e+00,2.955866005637605820e+00,3.081050479859805513e+00,3.439684889351842134e+00,1.308544995576834014e+00,1.907333816571838758e+00,3.801467905839996497e+00,2.977193662676691499e-01,9.613892665739680599e-01,2.012526732270927265e+00,2.206239705304500642e+00,3.489202386232650444e+00,1.376994161503835024e+00,2.138296110386407545e+00,-4.657002605847087029e-01,3.405228523274849373e+00,2.181598672907390402e+00,2.020458459507967319e+00,4.625404634406213411e+00,2.206228923437894895e+00
4.891627102451219677e+00,1.615807782332701503e+00,2.170017410346591014e+00,8.146572581234486909e-01,2.501971710011404948e+00,3.010136569937871709e+00,2.855865229299966224e+00,1.832199600647502979e+00,3.259613635195803383e+00,3.891110608960806960e+00,4.362667476805031974e+00,3.825360410099761133e+00,4.212571578776098669e+00,3.712800575035384298e+00,3.789597982790367858e+00,1.870903549628430529e+00,3.036684700316747421e+00,9.663619069589184374e-01,4.834583822086716332e+00,2.917514405467741767e+00
5.360356960568557483e-01,2.464881852470777179e+00,8.660325453085846448e-01,2.613179266474367157e+00,2.014092234776149848e+00,1.558295246892478225e-01,1.480883493787815031e+00,3.543598023128283980e+00,4.416170057938831661e+00,2.342149080906902991e+00,1.817164321628204293e+00,1.999848115521745795e+00,5.530194906677747824e-01,-1.356611034152386708e+00,3.135269912371707157e+00,4.490441485624550033e-01,9.891468352675296671e-01,9.799093379467636034e-01,2.691323747984227133e+00,4.644503380299196849e+00
-3.090382669029235974e+00,1.585033879406953172e+00,3.932630868811106239e+00,3.112262001415790014e+00,2.450828773993205090e+00,-4.501220186800308776e-01,4.605782580971437667e+00,1.440909728879102625e+00,2.680380144436481427e+00,9.842986157645261525e-01,-2.256674337413552278e-01,1.881329887013597268e+00,3.585807174270528197e+00,2.880314681263929089e-05,2.168530956700860823e+00,2.932125043427370681e+00,7.350721696857727139e-01,2.747445427632970727e+00,1.148004487013774888e+00,3.230920139369016231e-01
4.923874961042059795e+00,4.294377444909811992e+00,4.321586044305172791e+00,4.709358530235144613e+00,4.777544861003422128e+00,7.213900955913897128e+00,3.946233523445252800e+00,1.247442650833109790e+00,5.056544356376872607e+00,1.731565032573184837e+00,3.745107794247851452e+00,3.936779048467308861e+00,8.411795679889959132e+00,3.275093512568428178e+00,5.892036386592418573e+00,6.307090457402082961e+00,7.011028754472142133e+00,4.227976078813137306e+00,5.291568189010991574e+00,5.527069710690096116e+00
-1.665227405900898905e+00,1.880298074378214945e+00,5.819325256844856131e-01,1.858628746141879340e+00,3.765159916470721235e+00,4.017177803961483384e+00,2.174140256196089638e+00,2.635266053719869994e+00,4.850794251002631396e-01,2.141703047278842309e-02,2.630132168836948336e-01,1.301966739805552109e+00,-8.870896495498640233e-01,-3.413011438129639474e-01,1.400474236223568703e+00,2.748292291959927969e+00,8.693231811356558758e-01,3.407880087975752481e+00,4.190331999457425738e+00,2.894895896300444527e+00
4.089493008993994039e+00,3.416512186826636377e+00,1.246468618385166982e+00,2.203862212633807882e+00,2.289763106768168299e+00,4.770316046299381441e+00,3.304167092807301032e+00,2.291614776633719597e+00,2.987357911869974458e+00,4.291966200361680528e+00,2.569617535177412648e+00,3.942770973968255710e+00,2.178349779603075742e+00,4.762496379208212893e+00,2.209545527985614655e+00,3.724927562338685938e+00,2.929200745672282391e+00,1.920172442743101282e+00,4.836421342117618316e+00,1.919678135860185098e+00
6.490930776913010902e-01,-1.267068079869819730e-01,-1.903851727649126246e-01,-1.178394622350584564e+00,1.300527625883179716e+00,-2.225262614034411612e+00,-4.813883610665026236e-01,-3.765501453290909240e-02,-6.476977080427428479e-01,2.027033151968706814e+00,-2.129407041988730320e+00,-9.315497381848170111e-01,-1.659153707781503284e+00,-1.833759762047235675e-01,-9.996776334154404697e-01,1.107693472706236637e+00,9.331311447410169935e-01,-2.581642918600000058e-01,-9.117737088278032864e-02,2.050884548260354823e+00
-4.014144418451166541e-01,-9.625636476492831495e-01,2.589087625177212804e+00,5.206734740434693087e-02,2.099425454981265204e+00,-1.185996865069919304e+00,-9.691632744775275921e-01,-4.635166262690628702e-01,-3.642523794699845663e-01,2.279931090749860445e-01,-6.322115288408602929e-02,-1.120476262504579212e+00,2.408872799457881797e+00,2.104706313936479667e+00,-1.525367158603933904e+00,1.238915179659021204e+00,2.247899897156218962e+00,-4.248104538859458490e-01,8.928915601923517187e-01,1.803437267079065043e+00
9.448883641772556352e-01,-2.656012080925359342e+00,9.604236149432110459e-01,1.462274975787110076e+00,4.082457870722451809e-01,2.271352411129996529e-01,1.112368262964508858e+00,1.322673819922168592e+00,1.161536699112474924e+00,1.638727853320458561e+00,1.445316679800746851e+00,1.388992767715682697e-01,-2.179847793952645052e-01,-2.319900422402802143e+00,5.271982012400503459e-01,-1.300339063351778623e-01,-5.733589775310491410e-01,2.127059940346560207e+00,1.643104106606670278e+00,8.073139786165299814e-01
-2.861710854675126869e-01,-3.307792674483567286e-01,-4.427730177921399557e-01,-3.341058811159871578e-01,-8.911563232100722098e-01,-6.118383130022176930e-01,-4.870767550873938978e-01,-2.994137265901959388e-01,-1.370660451475365971e+00,-6.799782218464175410e-01,9.140890179001404103e-02,2.074711340884694000e-02,-5.954914402316465738e-01,5.658740662301116053e-01,-6.131420894162130653e-01,-1.227494189911505273e+00,1.452482572424068086e-01,-1.007893411742109446e+00,-7.233785292331816885e-01,5.380445705370284770e-01
6.354196065322774700e+00,6.101055102623537785e+00,5.316060988737126181e+00,7.269425176978218772e+00,4.283966148498301152e+00,6.736451297439789876e+00,6.921803700388115210e+00,6.753748282812733095e+00,5.050644232447432103e+00,3.618449567622672447e+00,6.048411624183007262e+00,5.608203896976692526e+00,5.432219250766788576e+00,6.403294667300672316e+00,6.881280345917104135e+00,5.481189251147677410e+00,4.760917554527953399e+00,4.278848432691026993e+00,5.097314557177983652e+00,5.766501000679964406e+00
2.139043301675807474e+00,2.433183184967118606e+00,2.313179934253759118e+00,3.565549520390261407e+00,3.793079646818562800e+00,2.953699336510911877e+00,3.188056652570684601e+00,2.977076629818935061e+00,3.552529820347335221e+00,4.108173639358118301e+00,2.993136973409812107e+00,1.435591761271443723e+00,2.647676933632585161e+00,1.188662068057381171e+00,2.572392791434076731e+00,1.667653716484916782e+00,2.594599629060632129e+00,3.007296778438524498e+00,2.052270950292928831e+00,1.744829123981558539e+00
2.296986619101065941e+00,2.304715847713301624e+00,3.704724078966560974e+00,2.256967524570979045e+00,3.890320964621239330e+00,3.018283836806511911e+00,2.782240390924980211e+00,2.289603093414809720e+00,1.474269850697076389e+00,4.309896599150781604e+00,1.878958643893990699e+00,1.941866403255713358e+00,3.178764777219845516e+00,3.834193485803062629e+00,1.590334217384530291e+00,2.089193082661937595e+00,2.150950113995496960e+00,2.152300020826196647e+00,2.048943217333559108e+00,2.142029282660929290e+00
3.047015085724948391e-01,-1.490114192484598421e-01,-1.485685441173094201e+00,-1.497668579595204719e+00,-1.049728393569813178e-01,-9.589119829203064382e-01,-1.828807706610259487e+00,-4.808625140825856237e-01,-1.921705889859329996e+00,-2.660775895718636708e+00,1.404052289148543853e+00,-1.029127997571658515e+00,-1.153459846566982083e+00,-1.654058835384889736e+00,-1.370104003906777557e+00,-1.169821540661667658e+00,-5.978921234564177345e-01,-1.517963495127168994e+00,-6.015086150052776359e-01,-3.105312792244726561e-01
8.332646518422537341e-01,5.667024975258295072e+00,1.865723283415623657e+00,3.732562016841072250e+00,5.301533978739113806e+00,4.999428598637884136e+00,3.312210664656544346e+00,5.940465611304262872e+00,3.781069741436463794e+00,3.510673564727724738e+00,3.188519701799012562e+00,4.201666102884453302e+00,3.794530113518088221e+00,2.568692819167428976e+00,4.944442022864705244e+00,5.645428224623717739e+00,5.418528412770127645e+00,6.062625907096093059e+00,5.267794396275345292e+00,3.928192611226232867e+00
