-3.000270777743405670e-01,-2.498709736984268126e+00,-6.735575264343164115e+00,-4.023943833002969761e+00,-4.097262488834488181e+00,8.555768934925156444e-03,-2.946940957996958765e+00,-7.141737744937832755e-01,-1.707261060106997075e-01,-3.455691417562330336e+00,-3.196688853928979057e+00,-5.281880128233547467e+00,-4.166701380071903493e+00,-2.801155991697412695e+00,-5.886025857937614347e+00,-2.526748689756018962e+00,-2.377457266991884310e+00,-8.969265406347399772e-01,-5.365001077822502573e+00,-4.918226760382249374e+00
-1.727536731741814213e+00,2.782118350695553133e+00,-2.343256886889074408e+00,-1.088553038494249448e+00,4.213415827572410066e+00,2.560868876293880270e-01,-3.356901336433661953e+00,-5.974260742412194070e-01,-1.783461341658253874e+00,8.522662476507369966e-02,-3.770668213275171432e+00,2.470444787373982098e-01,-1.467005615570196264e+00,-6.020215085219216000e-01,2.673554359800159652e+00,5.734605398147512023e-01,-9.602060850132050351e-01,1.044518986047309195e-01,-9.884998830964930594e-01,-1.119484318380857824e+00
-6.472945679074588732e-01,-9.043055028953168595e-01,-2.573819101261542563e+00,-1.932135589397885544e+00,-8.871802140870028719e-01,-3.420735601568355655e+00,-7.514266305061807483e-01,-1.931520744652085453e-01,-2.124528277701611678e+00,-2.138249170375516872e-02,-1.343266287948160498e-01,1.222981953743593753e+00,-3.146941846647733243e+00,-3.044548105050749243e+00,-2.482833720969423119e+00,-2.290937440485166121e+00,-4.815040415796580930e-01,-1.814997008525847777e+00,-2.519263439190361886e+00,-4.185706550855834429e+00
3.524523055537937211e+00,1.016641302253771695e+00,1.835736381974602649e+00,5.560144735108806913e+00,2.325584523245266766e+00,4.227242611884542534e+00,2.037678262993158462e+00,5.010336296298409486e+00,3.363352570678132203e+00,4.713430340944530172e+00,2.420114026535924445e+00,3.118049542853507106e+00,4.475123377296461591e+00,2.036427589643963643e+00,5.307249585700470007e+00,2.903092800730229683e+00,2.828580106251842530e+00,5.425021425752403204e+00,3.047452422989230136e+00,2.955016115548875888e+00
-7.402999924118602859e-02,7.736293621719644298e-01,2.163197128475187192e+00,-8.916423947810592221e-01,1.735752369525907612e+00,-2.051552900762596110e+00,-1.541670449829015910e+00,2.211551641751918762e+00,4.020618416967274289e-01,6.252902317558834966e-01,-4.962225973310459004e-01,-1.012167367765476556e+00,-9.211667354299055699e-01,-2.854642500401770588e-01,1.983648674956285163e+00,-2.241962005463702390e+00,-5.398773495256483645e-01,2.439671839872074699e+00,-5.581784478962013019e-01,1.639804237989670899e+00
-8.182934403035464488e-01,-1.696776701608903037e+00,-3.983203155276024976e-01,-1.017899972411875131e+00,-2.276659221070795880e-01,-1.055074680456409064e+00,-7.112558557543755544e-01,-1.035551064766820017e+00,-1.978626296922813887e+00,9.684305411972584654e-01,-6.674519017933151499e-01,-1.238939681903071799e+00,-3.123751191436781038e-01,-2.926847789995538740e+00,-2.820593533004066344e+00,3.685240250344669066e-01,-2.046184810720960812e+00,-3.212223549391035604e-02,1.171070761356945322e+00,-2.039912576268007705e+00
4.581697799313672270e+00,4.159657875187750875e+00,1.255088141090061171e+00,6.042144050960042811e+00,3.406809615565413285e+00,3.814402175619379332e+00,2.441596402371988717e+00,5.484051242461942088e+00,1.948735304954915204e+00,5.467648704309470808e+00,1.893195352815003396e+00,5.148296909923335107e+00,3.181562268067134713e+00,4.043398075730661567e+00,5.424944910388451724e+00,4.981281663596162090e+00,4.666975402061961375e+00,4.950755012792765974e+00,4.450637453550820410e+00,2.929170552181788345e+00
-4.488589761114458732e-02,-8.934468300311504407e-02,-1.326045560880641849e+00,7.097577055035133586e-01,-2.169189090038381451e-03,-2.034922079426091379e+00,-1.528526187587821772e+00,2.201494130796413096e-01,-1.395803302019062775e+00,6.777436308381635799e-01,-1.129015641743143616e+00,-5.865579319489320209e-01,-1.238387799810906076e+00,-1.959386127006302436e+00,-1.416635464228183539e+00,-8.474095270131225544e-01,-1.631048068834668463e-01,-3.550449508874014004e-01,-2.448404412058031721e-01,4.119630347543800086e-01
1.345583735861665131e+00,7.707266831148713582e-01,2.756941909589525785e+00,3.272735544031237787e+00,8.124363741919573556e-01,1.303590909596217040e+00,2.300537692854784488e+00,1.636421503012080558e+00,1.831222213316360481e+00,2.284550490565502301e+00,2.805835944028459927e+00,2.484567963584691785e+00,7.199433612282039041e-01,2.055249514945781009e+00,8.967712508580361064e-01,1.333745847523437833e+00,3.891145090099252357e+00,1.432172705286745451e+00,1.948523750483666772e+00,2.783160942714292041e+00
3.290603451224010989e+00,3.238923236943507256e+00,4.166470627398068949e+00,5.057634835440024901e+00,4.390702347251899340e+00,3.532495422597055068e+00,4.589814358010740669e+00,2.558671686671133649e+00,2.581274822867674068e+00,3.312270471652037251e+00,2.260035624181139902e+00,1.214446199390528669e+00,4.116782665328667434e+00,4.093054915850803610e+00,2.885163392359301859e+00,5.140176869101384938e+00,2.239696903416775520e+00,1.027847790352470980e+00,3.790936595471815274e+00,2.261142732789356291e+00
2.119088600595254057e+00,1.205306803906297963e+00,-2.664154767598954088e+00,2.971296961799854142e-01,-4.765973069110864824e-01,4.587523981975918375e-01,-8.226624081561884072e-01,1.595088809903111748e+00,1.678989432845616747e-01,-1.613992573929724061e+00,1.928547538721824051e+00,-1.697219194448291724e-01,-3.363662184516278408e-01,-1.525159135860824522e+00,1.399909293481484962e+00,-5.483126604627575063e-02,2.182611686735801193e+00,1.766889437484339798e+00,-2.309382479465449833e+00,1.070259784001602377e+00
7.823475302582130197e+00,5.273855737969587842e+00,2.524180953242738834e+00,3.587951115524576018e+00,4.353027551504563775e+00,4.713724196715711301e+00,4.875055909559828926e+00,5.923240490792238688e+00,7.090885199245517079e+00,3.352813899973081213e+00,5.513751009277890525e+00,4.354032738007275860e+00,3.596179455230640087e+00,3.841202157772072745e+00,5.554556865109979036e+00,4.301211501404756277e+00,3.672681547239463384e+00,5.664414772271089582e+00,4.480378738813751482e+00,4.198412075854742298e+00
-1.839611956811517679e-01,9.390425091223706389e-01,-7.654795699291774280e-01,1.038825560156139360e+00,9.341373834101163176e-02,-1.719313084336125952e+00,-1.708308911497957050e+00,5.496109077643617224e-01,1.620590818794697796e+00,-1.418797562140002411e+00,-1.062217576539765895e+00,1.777022299081706835e+00,-1.185659919671973039e-01,-1.047683382266064944e+00,1.527785465607899740e+00,1.891141631462276429e-01,-9.565482372925060428e-01,1.856551778150254961e+00,-3.623870031808564818e+00,8.111049508642587114e-02
2.368202313581913021e-01,2.464939137243539413e+00,6.462857374890725870e-01,1.292623942726842667e+00,2.771468197722871452e+00,1.979413574494499617e+00,1.706386075679622305e-01,1.184761007507830977e+00,2.056339034411520661e-01,1.814279333741326994e+00,5.495629088829523390e-02,9.596266774918231768e-01,4.218464318492036735e-01,1.616844778369351143e+00,1.332555221045948368e+00,2.112223046113739677e+00,1.154139329594898511e+00,1.539531014287336186e+00,2.515270398079715974e+00,8.171697904389090272e-01
3.406972338076800000e+00,3.095642285600141541e+00,2.027189084780221862e+00,2.608305630316134938e+00,9.153300869157090514e-01,1.575014569409030951e+00,3.790551169654237107e+00,4.350951950340858687e+00,1.654485287438332008e+00,2.908713921248542000e+00,3.040430994201386738e+00,3.807635352719155541e+00,9.215833556083901090e-01,3.631151686231018694e+00,-4.309536538541762773e-01,3.675723617579452984e+00,1.785937806780861115e+00,3.625712727718182649e+00,2.771959427002547827e+00,1.945009245771260220e+00
3.457439449856479108e+00,4.160433087330940971e+00,3.450571017524477035e+00,5.388657540228440901e+00,1.096789867671265739e+00,3.881929230611665727e+00,2.638771090819870491e+00,4.387920251678792738e+00,5.010911403276190335e+00,4.222880169543779871e+00,3.668122917720414211e+00,4.036819371589471572e+00,3.417060525731146825e+00,2.898630213050878979e+00,3.451847131693678961e+00,3.141530528042332016e+00,2.198592253761247672e+00,2.818079121014362975e+00,5.909546819842561582e+00,3.973232618294145091e+00
3.803950112057102650e+00,1.953696847576008588e+00,2.706699985605408365e+00,3.261863159985869398e+00,6.163936677415177146e-01,2.279040583125455655e+00,3.808817525945959126e+00,2.998667248123489948e+00,5.222051643226731876e+00,4.387168065163216113e+00,3.960636764879831517e+00,2.625738312927111906e+00,2.145134477767016712e+00,2.389821270236699213e+00,2.304118846979444690e+00,1.896268069317944338e+00,4.080536517711138345e+00,1.816132862413244009e+00,2.503365254616140234e+00,1.718782666831425665e+00
5.057907973954561820e-01,2.800524047099549052e-01,-6.994809402572310653e-01,-2.055292669763552738e+00,9.439136348432587420e-01,-1.197029826744429037e+00,-5.512929410955882403e-01,-3.055713761166074516e-01,-6.278963477375782976e-01,-6.789581088469514025e-01,-1.314865287278650596e+00,2.514459922069376407e-01,-1.196017851819273226e+00,2.487904270397784390e-01,4.260052418984518474e-01,-2.141985265164627616e-01,5.258245224508621973e-01,-6.597443149049111444e-01,-9.394855179648589072e-01,4.327919035316772356e-01
-4.744739798056090141e-01,-4.975494143303953454e-01,-1.638460332468927971e+00,2.099787592202765563e+00,-2.121901874169657809e+00,-2.006335888399269685e+00,-7.453561073198515796e-01,1.032708350842699074e+00,-1.816872061642099689e+00,-1.314035329825131049e+00,1.091405153969895236e+00,1.339199879016271133e+00,-1.495364589860928239e+00,-2.483493837039444152e+00,-1.857798125324128913e+00,4.418284254655846510e-01,2.241383585502846110e+00,1.988285705055674590e+00,-1.409165806860564141e+00,3.407583390457900041e-01
1.232568064982278333e+00,-6.254238788680599459e-02,4.560880995397984528e+00,1.659939119054282930e+00,2.306625720834375670e+00,1.700123687117705007e+00,1.062865967430707936e+00,1.645059650617130886e+00,3.023572034298791955e+00,-7.386954341044067451e-01,3.926707647820432356e+00,3.043349539784041546e+00,3.830074046408695310e+00,1.927821374327225445e+00,3.235922848023760956e+00,1.666180851259038143e-01,2.531363635122957145e+00,4.788289205532880288e+00,1.592842607275045896e+00,2.448408282569289440e+00
1.994588019641152510e+00,3.208990584689996872e-02,9.300527990942903944e-01,-3.799604698883791709e-01,1.576581875350613338e-02,-1.151769039855134569e+00,-3.426970003599136838e-01,1.703067689613232183e+00,-1.050235541361195679e+00,-3.457720159146560057e-02,1.802360264171941839e+00,7.811078991576632102e-01,6.136014969802963126e-01,2.708272783140530660e-01,4.911776344226030933e-01,1.054455578998343857e+00,-2.363373502236925106e-01,5.921406785074256884e-01,-5.149949316337165683e-01,-3.044200218086403620e-01
-1.184277047758699242e+00,-1.881337001515600127e+00,-3.081421324102834092e+00,-2.719918570726830964e+00,1.387750882816903841e+00,-2.017788759855984715e+00,-4.378052215809327130e+00,-2.574196234876096945e+00,-1.699180852836793543e+00,-9.286613503882861220e-01,-1.317231532639868030e+00,-3.072715619608487714e+00,-3.036573836927638936e+00,-4.044036929356925825e+00,-1.018263052624593934e+00,-2.959972199257365766e+00,-3.789460083257241152e+00,-3.629395595350893622e+00,-2.196713227895600085e+00,-3.263903154743353241e+00
4.701191650234551211e+00,5.662946979929524893e+00,3.029517842156992380e+00,5.180690695445233196e+00,1.525291957609953508e+00,5.589223835102180793e+00,1.233759646368069784e+00,2.975821055998316034e+00,4.734827388755860511e+00,3.966550275086577759e+00,5.292116226799462808e+00,6.843135243080920915e+00,4.640735167409662409e+00,4.345827907751645292e+00,4.326660997211631887e+00,4.538187951359242689e+00,1.943956854045073124e+00,4.118787010212834332e+00,4.303407670877080982e+00,3.766305902612283596e+00
2.730271310112713401e+00,3.956722009109758353e+00,3.975269420256730690e+00,4.302504497624279445e+00,4.781476492414936885e+00,9.469103737402766452e-01,5.396783433739260616e+00,3.048401410113528165e+00,2.484928344804532507e+00,4.783025117628318945e+00,3.947673959141065225e+00,3.323893821137730242e+00,4.574270688256487638e+00,2.624543820700599994e+00,4.622058721051847563e+00,3.699866822806469280e+00,3.004578037877386532e+00,3.947311682783101183e+00,5.234419838423878701e+00,3.594008488683648750e+00
-2.479563629468640507e+00,1.275905290422144400e+00,-2.273509945576989821e+00,-1.744360542350184007e+00,-2.144832397133429325e+00,-7.629648000709687850e-01,-1.756747264688596877e+00,-2.081933790085316316e-01,-1.015850357784546576e+00,-6.445776636990212527e-01,-1.661764879043402976e+00,-2.654099561118746564e+00,-2.830710928878009902e+00,-1.710086240839500560e+00,-8.754129706934825617e-01,-2.720408893921816507e+00,-1.185351774443547557e+00,-4.552515016318644747e+00,-1.930211257840736438e+00,-1.761280174291546041e+00
4.500801504008728138e+00,1.277576584735863108e+00,-1.259057216928122225e+00,-1.286040506372265746e-01,-9.386557817899834344e-01,2.040853584202524384e-01,4.847213324919175115e-02,-1.235394292817959316e+00,7.683776225833645057e-01,1.399104873778569402e+00,5.300380379181677704e+00,4.235942057810563321e-01,2.087633155277117680e+00,1.745902118065099540e+00,2.072157197691448793e-01,1.280741408265021253e+00,1.380629606330012749e-01,-3.518499775926451356e-01,5.360745019611702356e-01,4.266120765815565319e-01
1.042126040770689244e+01,7.961976193499615384e+00,7.649047609389612035e+00,7.702000655056841616e+00,7.204028575009433943e+00,5.683208274994353104e+00,9.465888764818336298e+00,7.606404685105830232e+00,7.702765541367766033e+00,6.971769674701009833e+00,1.107767818279703143e+01,8.540231850651212042e+00,7.608905109930079291e+00,6.471822626248270538e+00,8.663638525854350902e+00,8.590825349712876147e+00,6.784083432043868100e+00,9.519511006035676459e+00,1.017746421783605371e+01,7.922477608184987474e+00
8.194661015652578984e-01,2.437319034757273073e+00,2.608448550314922620e+00,2.300337903656619165e+00,2.887107236967016988e+00,3.370452120782718275e+00,3.231055766338571278e+00,1.799983958898548675e+00,2.297201013623679788e+00,9.254623910268875431e-01,3.499071816508402932e+00,2.945418327137883097e+00,-1.255534592586500242e-01,3.472873110002302255e+00,8.060395556790438398e-01,2.564654404962478651e+00,2.823224576236323280e+00,1.761723542856009850e+00,3.357790090828718377e+00,2.069276339918765473e+00
3.431635415223346364e+00,2.318451775300364837e+00,3.739121886405149198e+00,4.748967724815920555e+00,8.597332580179588568e-01,5.872765903441820035e-01,3.619695772798325883e+00,2.706653781935057346e+00,4.795057580856652457e+00,2.749198083240889545e+00,4.406008514399593956e+00,3.238036226812891272e+00,1.827768789623003265e+00,4.209010712293268064e+00,4.231678196345537657e+00,1.202650837209568335e+00,4.955929016350522964e+00,2.256435593511414428e+00,-5.081005327511989300e-01,2.475351456983400755e+00
-1.451582540592283310e+00,1.354845078997811036e+00,-9.334759427860552794e-01,-6.066460027053786064e-01,-4.298088005664957301e-02,-1.254714162299051639e+00,-1.741863677958365164e+00,-1.312804781861445003e+00,-1.286777094231523533e+00,-3.335524824551190370e-01,-3.027451353029849912e+00,-1.129754106703339867e+00,6.721512186920397536e-01,-5.002814040803984508e-01,-5.615090911904565552e-01,8.076037493897942898e-01,-8.924741353560696755e-01,-2.499771325032855707e-01,-3.025637430955418594e+00,-2.659024083715124220e+00
-2.819550007108985845e+00,-2.112659445349821752e+00,-5.110634320062263924e-01,-2.273145540220319560e+00,5.188622899838635227e-02,-4.058736336971694669e+00,-2.844870374374285582e+00,-2.315989371552674925e+00,-2.490037639978033290e+00,-1.470240598331124415e+00,-2.258160378654840095e+00,-1.096871926457470670e+00,9.989677094044924210e-02,-2.211471726903820212e+00,-1.679786821868656244e-01,-2.166554605984321924e+00,-2.196967423238509909e+00,-1.799061330242515355e+00,-2.811347358912372307e+00,-2.426036418866502231e+00
7.364008336190374093e-01,-4.275837393464321234e-02,-1.374279509389760845e+00,1.860444217122353638e+00,-1.738273522796942361e+00,2.981047855152327841e+00,2.013838223476637879e+00,4.637541223120443812e-01,2.108829620231339241e+00,8.744472863722486666e-01,6.771634232007849308e-01,1.666293744387013609e+00,2.935520007372638407e-01,8.732883125659718360e-02,-2.326172230985139144e+00,2.219935657671746609e-01,-1.710824778115633604e+00,2.590570066059796783e+00,2.405925395298043945e+00,-3.954204295703274141e+00
1.261067379367238006e+00,3.521691787267730689e+00,1.228715122381608627e+00,2.890221485470116036e+00,5.399349941846211642e+00,5.199460912528196310e+00,3.398713121980295071e+00,2.748024471259427060e+00,6.391366804959878190e-01,4.721618441032068070e+00,1.792310739267152453e+00,3.008927222381175604e+00,2.290366875207822339e+00,3.855414071679656551e+00,4.507522798952208198e+00,3.305940562449790399e+00,2.162699552027985028e+00,2.531004006944017615e+00,7.640097967815658642e+00,5.213747011177822799e+00
2.802788679668321681e+00,2.410218283248742654e+00,4.295898893177659161e+00,8.695746799720043274e-01,2.876996287500965366e+00,4.072709386320100267e-01,2.271789495433468087e+00,7.308856356469515259e-01,2.169682789164695258e+00,2.181827125874670870e+00,3.785993561016816500e+00,2.814568961813696646e+00,9.072503825000992617e-01,3.532994070907387929e+00,1.153097257071652226e+00,7.478295962129721808e-01,3.198700454311625752e+00,-4.544596672016116834e-01,2.195685159441882472e+00,1.101569900888382580e+00
1.014860219734647018e+00,2.259557396132684914e+00,3.244760937118123856e+00,1.814573287329903639e+00,1.160280238453196056e+00,1.175289533437609890e+00,3.868978879235577928e+00,2.534262357163376223e+00,1.704909160634179521e+00,3.332839444001026052e+00,2.928653539289751251e+00,7.586910165998113076e-01,4.816992165878606347e-01,2.431621220958778640e+00,1.101961077168729597e+00,2.068183433961782391e+00,1.971771197818616983e-01,8.809800282145316963e-01,6.862035194574859220e-01,5.135614162910220326e-01
1.353214162535816278e+00,-1.077964351518648778e-01,-8.001397262920881825e-01,-1.232721016046893547e+00,2.311398475742916681e+00,9.499253346350009508e-01,8.364816279188229675e-01,-1.007459416945363229e+00,5.493515491629372693e-01,-1.208057525279397471e+00,-1.064046558604670123e+00,1.488225339728337371e-01,7.509170008948651276e-02,1.393966544684754894e+00,1.605500563012844495e+00,1.026200262145034348e+00,1.003289709680103003e-01,1.478431946829093402e+00,-8.497511679441174248e-01,1.236407548938420753e-01
3.279140628638395505e+00,4.082240894988440338e+00,2.195549708401614453e+00,2.609326143990455815e+00,2.480482807552287561e+00,3.754638358689040167e+00,3.245299007207112396e+00,3.010261238812478979e+00,2.473107174910533335e+00,8.666746301267942432e-01,3.903291934758704507e+00,2.727423317623358656e+00,5.190513454449633635e+00,2.913558019594001625e+00,4.836923700815114024e+00,3.493111657336964271e+00,2.627120475424463919e+00,3.408388783471223427e+00,2.587668312269475912e+00,4.750778117422228775e+00
6.092384290081837683e+00,6.012198415866363277e+00,5.391338874127594494e+00,7.022284649308543791e+00,4.250865716730102051e+00,8.007837616820925319e+00,3.901739271742242554e+00,4.994940678366248221e+00,6.288433324416543790e+00,7.959984440070657641e+00,5.352547909841123719e+00,6.789058426561262571e+00,6.958187169198030375e+00,6.273287537069241360e+00,7.538034195241758439e+00,6.287985912004700140e+00,5.575064920735510299e+00,5.687550219257653694e+00,6.356350395212641224e+00,5.893269637668554495e+00
4.005783260380217925e+00,4.004852454349208557e+00,3.610935663014815056e+00,4.469515558855546189e+00,3.497493330804598788e+00,4.389861986513195369e+00,3.095544481308862395e+00,4.204474618140523035e+00,3.062790580309932231e+00,4.589203479169739808e+00,4.003948847595177440e+00,4.199936533861523102e+00,4.847082119061477457e+00,5.089219993233541572e+00,3.656736220213021138e+00,4.116503814276412321e+00,2.888215082231930353e+00,3.399349072227962232e+00,3.091945032785680336e+00,3.554924416968690881e+00
3.220900122936783294e+00,3.604735278730230252e+00,3.000407490058039972e+00,3.220160400997676309e+00,2.205374394082582068e+00,4.669269250306715691e+00,3.674635792554862945e+00,2.773366690064942297e+00,1.472829460285031811e+00,3.691000112466900518e+00,2.215340866229512429e+00,5.105006057484656523e+00,2.395167218314266044e+00,4.046603381786554543e+00,2.787769068952382412e+00,5.439175710016018073e+00,3.768321872551775975e+00,5.566005127244550543e+00,2.439663773541281167e+00,2.425088611712922226e+00
2.288199921900819334e+00,2.320619590348710126e+00,2.022862938047651049e+00,1.262518466644726223e+00,3.168756723592515812e+00,3.290482914017651694e+00,8.968073185560359040e-01,2.739738836145386269e+00,1.337804589436857317e+00,7.181015295979918944e-01,1.177693014768812052e+00,2.102371854013557417e+00,1.627998310586538544e+00,1.059263759343236133e+00,1.985875216835140344e+00,2.645904414812432659e+00,9.584593768433269378e-01,3.229632253673135445e+00,3.269257087820128582e+00,2.862159641542838528e+00
3.874555510199592767e+00,2.217539977649201077e+00,4.476425079164416232e+00,3.004268906982354270e+00,2.607893281496652005e+00,2.695930551409617237e+00,3.784514522403013892e+00,3.029855360299151812e+00,4.233026852378381832e+00,4.012519797714851677e+00,3.220923993013467879e+00,2.906050408319359235e+00,2.186630513544528309e+00,4.701014979413148609e+00,3.558305246662597732e+00,2.553607190024060447e+00,3.441268083646915166e+00,3.651310509198918197e+00,2.645667094371842332e+00,1.250818273323236918e+00
5.845472381270184759e-01,-2.955008095249813671e-01,-1.163985965555605295e+00,-1.478701779171152753e+00,3.789708620355869417e-01,1.408680354655599709e+00,5.144343829065221030e-01,2.399563131687865170e-01,4.432794121112721974e-01,-4.669257096197676482e-01,9.364936005802594332e-01,3.908632255137960421e-01,5.862290683253772450e-01,6.086782212936219238e-01,-1.263755912082349386e-01,9.311441677261034222e-02,-7.954324205151446225e-01,4.913077512491126342e-02,7.993093122171557319e-01,-4.412508738175169309e-01
4.205232282387055598e+00,8.774720257400183687e-01,4.947684420351640355e+00,3.007434255409004997e+00,3.715307820772652647e+00,4.090956812132279019e+00,2.384903937378999306e+00,3.158114978397256856e+00,4.917384598771776361e+00,2.148682926801215309e+00,2.271195219577140101e+00,2.426091810677387883e+00,4.247979960846904213e+00,3.968957330723249299e+00,2.096736319272563875e+00,4.552593076009882722e+00,4.680022486976104013e+00,6.336665153693713748e+00,2.363537661269587975e+00,5.208189758881580644e+00
2.441353372455755899e+00,-8.852885940064527670e-01,-3.726943116277500856e+00,-1.930848737260631554e+00,-7.127336735897007447e-01,-1.124207134052755963e+00,-3.497784218482332896e+00,-8.003733582218079956e-01,-1.398676294880202287e+00,-6.407432802542185613e-01,-4.147064700407976368e-02,-1.179559964341477363e+00,-1.437816548743427569e+00,-1.081864999677006223e+00,-2.611012715728384670e-01,-1.996782580511145655e+00,-8.486023008452054928e-01,-7.565682921170935327e-01,-2.328575823158560709e+00,-2.156494354769822319e-01
5.562151992817933710e+00,8.477297284316419601e-01,2.039581751408044763e+00,3.293927297646424890e+00,4.583979131115444083e+00,4.945019105632641576e+00,1.957576849455571422e+00,1.529204914520714942e+00,3.500092831804869853e+00,3.017766638733937690e+00,2.658247036642532812e+00,2.089291647286100506e+00,4.612203581656984852e+00,2.088741068767409281e+00,2.350303103021480045e+00,4.003913530723013814e+00,3.377994542991581639e+00,5.974685834586245470e+00,3.330056801524126975e+00,3.631536128291536158e+00
2.236912803043940023e+00,6.969320028478243056e-01,1.894513133058970622e+00,1.129769209228340232e+00,2.892451183851146190e+00,9.253102974160836158e-01,6.711217931160006200e-01,1.544176036970283272e+00,1.097279357878506723e-01,3.374889428760929455e+00,1.318664212092912180e+00,3.090334718778068535e+00,1.450547694238670138e+00,5.006714082556018575e-02,2.337962019177186157e+00,2.163304468600109942e+00,-2.433299622802802542e-01,2.769898974454985119e+00,4.182665345361427534e+00,1.001607238666704314e+00
1.249956384494925299e+00,-6.013361778493320209e-01,-2.704387033081263603e+00,-2.006084663440057980e+00,3.547412645101738482e-01,6.781513411005697378e-01,-1.253566687631476162e+00,8.977188628584535923e-01,6.438316516637149212e-01,-5.242072365589298677e-01,-1.263227160109778202e+00,7.682793500491165162e-01,7.404923909587415309e-01,-1.487990065878878498e+00,1.029097727076816904e+00,-4.929491560174317222e-01,-1.947597952495779383e+00,1.003603931510903546e+00,-4.567846181413595108e-01,-2.372379164334192936e-02
1.230314007498682471e+00,2.574116294397384319e+00,1.228351543802508550e+00,8.230646630773373884e-01,2.506834199480216796e+00,1.475726753438066696e+00,1.713624738330943309e+00,2.521105981082126579e+00,6.868037808384408471e-01,2.035783470167567888e+00,2.016229847020196697e+00,2.972262511504133009e+00,2.530822354534036922e-01,1.205125800001199066e+00,2.373438198258397414e+00,1.768401575696683103e+00,1.654516431366922280e+00,1.753222482312192909e+00,-8.544488312367715110e-02,3.273378295526403026e+00
1.355288438127127737e+00,9.335211349909466882e-02,-1.256921698151540978e+00,1.708775563632536576e+00,-2.288724306857958801e-02,2.498605639957419911e+00,6.241289092264312721e-02,1.701328299982573400e+00,1.015133157953479914e+00,-2.285103205475420562e-01,1.452480478609220027e+00,4.999832948323543746e-01,2.591167571570118788e-02,4.605162679526064728e-02,2.225678120020744721e+00,1.336877779030423818e+00,1.006416174620626824e+00,2.948987082439596730e+00,-7.565186768493898928e-01,8.999912482489338394e-01
3.860139656478931869e+00,3.623806741458077241e+00,7.515120229555897202e-01,3.233278819997429387e+00,1.064379428757925794e+00,4.106226959043400626e+00,2.559507705695589941e+00,3.599757392470160688e+00,2.265891105291075291e+00,3.934946237785741374e+00,5.317346631083401221e+00,3.010223180644473473e+00,2.133622887724114570e+00,5.375161611889611724e-01,1.970562215162241504e+00,1.258277329399598354e+00,2.818048863684368577e+00,3.057974540777756545e+00,2.613135727376032058e+00,3.071184426913150745e+00
1.361520278279381824e+00,5.421855471487723177e-01,1.149434869145467442e+00,2.616083195022376184e+00,1.016625402883004181e+00,1.361069354622200134e+00,2.282012511268815214e+00,8.811217082318729688e-01,9.568883995737538228e-01,2.339341942365881444e+00,1.316669056417656858e+00,9.161705595495437393e-01,1.815956945491181029e+00,1.330009553437885739e+00,-3.814463256720510564e-01,1.117817598344535313e+00,-6.170467964161581165e-01,1.325275277237702110e+00,3.101652328609986853e+00,-8.030373674722177668e-01
2.972581497720656607e+00,5.566081402586182669e+00,2.405465823330959374e+00,3.541136666303073000e+00,3.586208690665444454e+00,3.093944670996533475e+00,3.863056020971401328e+00,5.198254368638648870e+00,2.130163883782961509e+00,4.387261158199094346e+00,3.055504162311639682e+00,3.084143033518759847e+00,3.918007237192948189e+00,3.087690671686488919e+00,5.980149962520440177e+00,4.115343701733446657e+00,5.753435627623608717e+00,1.397602026360814875e+00,1.699135262416678671e+00,7.909920107829392366e-01
-1.851268777700929347e+00,3.048446153708046502e-01,1.120522109129721944e+00,1.193415120884696812e+00,5.115282379058196938e-01,-5.533258561630463035e-01,-7.342015722376149522e-01,-2.115951981721985398e+00,-2.832901878310194466e-01,1.096253210778614262e+00,-8.523286520022654855e-02,-1.329855488384006357e-01,1.106939959786781502e+00,6.395551060245410202e-01,3.643360238726272016e-01,2.285623861641099541e-01,-1.110285376205483177e+00,-1.820211264579078003e+00,-5.938396791254627605e-01,6.489356881202910099e-01
-9.009778962187757756e-01,-2.253059527462151657e+00,-1.693281816092476300e+00,-3.628809067477892114e+00,-1.016731278766063840e+00,-1.348271122623305951e+00,-2.915759050113863715e+00,-5.055366038729544265e+00,-2.422238472623075012e+00,-4.755998990329912246e+00,-1.292963689293558538e+00,-2.356738996021165988e+00,-1.590652587984580313e+00,-2.941078006884384699e+00,-1.700837848317415135e+00,-2.559386115786967508e+00,-1.231375133282133216e+00,-1.518718877207222429e+00,-2.815244226390041682e+00,-1.204712263975985076e+00
1.201740334334401306e+00,7.421225405745085490e-01,-1.200255431081134860e+00,8.775945464547016961e-01,-1.568837787333604128e+00,1.258363059266577100e+00,-1.967086060583121965e-01,1.012700436572080198e+00,-7.011951972178915860e-01,1.004366118096249316e+00,8.115107696422068084e-01,7.894499169644191294e-01,-3.268216143706208499e-01,8.793891014390531335e-02,6.749038538654278385e-01,1.197942486650374727e+00,-1.139127886279109658e+00,3.497167789373823443e-01,1.090005187573659384e+00,-3.159558427517794588e-01
